Set_ID,sim,Time,end_gen,ngen1,ngen2,Ne,n_ind_exp,n_cages,sequence_length,r_msp,r,r_expt,mu_msp,mu,mu_neutral,shape,scale,mut_ratio,flip_sel_coef,proj,LDdelta,pa,Vs,randomise,pdelta_method,bdelta_method,va_true,vA_true,vA_est,vA_alpha_emp,pdelta_emp,bdelta_intercept_emp,bdelta_slope_emp,sigma2delta_emp,pdelta_est,pdelta_var_est,bdelta_intercept_est,bdelta_slope_est,bdelta_var_est,sigma2delta_est,seg_sites,seg_sites_neu,seg_sites_ben,seg_sites_del,mean_diversity,all.gp,vA_left,map_length_history,map_length_expt,ngen_expt
zero_test_bigwig_2024-10-09_16_44_13.67246_1.05555555555556e-07_1.4_1.4_1000_10_3_0_1,1,45:22.0,2,0,3,1330000,1000,10,1.00E+06,2.63E-09,1.40E-06,1.40E-06,1.98E-11,1.06E-07,6.61E-12,0.3,0.033,1,0,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,0.032030165,0.031077992,0.043235827,0.032091264,0.01683089,0.000285462,0.000793263,0.001026836,-0.408374972,0.048791721,0.003920238,0.000901033,5.92471097950351e-06_1.58160402269717e-05_1.38035081184258e-07,0.000397916,1264,267,493,504,0.025953612,FALSE,0.031077992,1.4,1.4,3
zero_test_bigwig_2024-10-09_16_44_13.688336_1.12424242424242e-07_1.4_1.4_1000_10_3_0_1,1,45:19.4,2,0,3,1330000,1000,10,1.00E+06,2.63E-09,1.40E-06,1.40E-06,2.11E-11,1.12E-07,7.04E-12,0.3,0.033,1,0,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,0.051231569,0.052780091,0.052179449,0.05066626,0.00916785,0.000198838,0.000764475,0.001473363,-0.058034277,0.049392336,0.0001769,-0.002182492,6.4170531528396e-06_1.4861629597533e-05_-1.92374971539865e-07,0.001270232,1364,303,543,518,0.02583794,FALSE,0.052780091,1.4,1.4,3
zero_test_bigwig_2024-10-09_16_44_13.691167_9.86868686868687e-08_1.4_1.4_1000_10_3_0_1,1,45:21.2,2,0,3,1330000,1000,10,1.00E+06,2.63E-09,1.40E-06,1.40E-06,1.86E-11,9.87E-08,6.18E-12,0.3,0.033,1,0,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,0.048281799,0.049826001,0.058870392,0.044668445,-0.023479856,-0.000920784,-0.000543038,0.001200224,-0.008597301,0.044412914,0.000912105,-0.008558262,7.1403442215188e-06_1.70101901419134e-05_-3.40608592677896e-07,0.001632504,1229,257,497,475,0.028384736,FALSE,0.049826001,1.4,1.4,3
zero_test_bigwig_2024-10-09_16_45_29.355894_1.43333333333333e-07_1.4_1.4_1000_10_3_0_1,1,46:40.2,2,0,3,1330000,1000,10,1.00E+06,2.63E-09,1.40E-06,1.40E-06,2.69E-11,1.43E-07,8.98E-12,0.3,0.033,1,0,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,0.066301826,0.071715016,0.079393351,0.062595213,0.029199317,0.000335408,-0.00136699,0.001398927,0.043325712,0.047123855,0.000406746,-0.003126375,5.77850126066254e-06_1.41005550741236e-05_5.6568351245427e-07,0.00184976,1770,373,695,702,0.027422373,FALSE,0.071715016,1.4,1.4,3
zero_test_bigwig_2024-10-09_16_45_29.359489_1.3989898989899e-07_1.4_1.4_1000_10_3_0_1,1,46:39.2,2,0,3,1330000,1000,10,1.00E+06,2.63E-09,1.40E-06,1.40E-06,2.63E-11,1.40E-07,8.77E-12,0.3,0.033,1,0,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,0.07046478,0.071088183,0.07749175,0.060127841,-0.003457886,7.24E-05,-0.000343786,0.001254682,-0.055666023,0.067782419,-0.000292191,-0.001236511,5.89803835652874e-06_1.43151522538764e-05_-1.91979624664609e-07,0.001411249,1753,359,721,673,0.027155154,FALSE,0.071088183,1.4,1.4,3
zero_test_bigwig_2024-10-09_16_45_43.646173_1.53636363636364e-07_1.4_1.4_1000_10_3_0_1,1,46:52.2,2,0,3,1330000,1000,10,1.00E+06,2.63E-09,1.40E-06,1.40E-06,2.89E-11,1.54E-07,9.63E-12,0.3,0.033,1,0,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,0.053809673,0.048842413,0.060402676,0.052601014,-0.055881748,-0.000679544,-0.000427146,0.000924601,-0.49479355,0.024613942,5.07E-05,-0.000229632,4.77582624314248e-06_1.29803415882402e-05_1.15974426650273e-07,0.000287416,1847,418,728,701,0.026445821,FALSE,0.048842413,1.4,1.4,3
zero_test_bigwig_2024-10-09_16_46_43.637363_1.82828282828283e-07_1.4_1.4_1000_10_3_0_1,1,47:54.0,2,0,3,1330000,1000,10,1.00E+06,2.63E-09,1.40E-06,1.40E-06,3.44E-11,1.83E-07,1.15E-11,0.3,0.033,1,0,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,0.083778415,0.078457132,0.085654898,0.077363726,-0.022303706,0.00033335,-0.001181604,0.001121025,0.023304751,0.046664357,0.000435151,0.000400968,4.19682582681924e-06_1.02449894242047e-05_2.19043515316783e-07,0.001409728,2335,492,925,918,0.027892164,FALSE,0.078457132,1.4,1.4,3
zero_test_bigyin_2024-10-09_16_42_43.909402_5.91919191919192e-08_1.4_1.4_1000_10_3_0_1,1,43:30.3,2,0,3,1330000,1000,10,1.00E+06,2.63E-09,1.40E-06,1.40E-06,1.11E-11,5.92E-08,3.71E-12,0.3,0.033,1,0,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,0.021384179,0.019732441,0.022032013,0.023024381,-0.032940445,-0.000677733,9.24E-05,0.001087265,-0.379192504,0.029005245,0.004500619,-0.001584446,8.55577434352956e-06_2.14561285427927e-05_4.39499492299829e-07,0.000377597,738,142,302,294,0.026390788,FALSE,0.019732441,1.4,1.4,3
zero_test_bigyin_2024-10-09_16_42_43.910852_5.74747474747475e-08_1.4_1.4_1000_10_3_0_1,1,43:28.7,2,0,3,1330000,1000,10,1.00E+06,2.63E-09,1.40E-06,1.40E-06,1.08E-11,5.75E-08,3.60E-12,0.3,0.033,1,0,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,0.027304188,0.025026629,0.025072432,0.026223039,-0.018143244,-0.000810847,0.001947118,0.001213193,-0.206147749,0.106721692,0.000666109,-0.002283297,9.65439491940609e-06_2.49455403088505e-05_1.131673182524e-06,0.000700569,721,149,277,295,0.028711555,FALSE,0.025026629,1.4,1.4,3
zero_test_bigyin_2024-10-09_16_42_43.910873_3.51515151515151e-08_1.4_1.4_1000_10_3_0_1,1,43:30.2,2,0,3,1330000,1000,10,1.00E+06,2.63E-09,1.40E-06,1.40E-06,6.61E-12,3.52E-08,2.20E-12,0.3,0.033,1,0,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,0.011875241,0.011487738,0.018149756,0.011557476,-0.015570118,0.001946001,0.000242626,0.000944502,-0.035134582,0.110885492,-0.000283671,0.00506974,1.86569539644159e-05_4.19824953228844e-05_3.62586309799292e-07,0.00142649,444,97,186,161,0.026523965,FALSE,0.011487738,1.4,1.4,3
zero_test_bigyin_2024-10-09_16_42_43.911095_3.34343434343434e-08_1.4_1.4_1000_10_3_0_1,1,43:28.6,2,0,3,1330000,1000,10,1.00E+06,2.63E-09,1.40E-06,1.40E-06,6.28E-12,3.34E-08,2.09E-12,0.3,0.033,1,0,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,0.009554888,0.009298355,0.015019708,0.011357642,-0.093380461,0.00079098,-0.001514264,0.000781592,-0.562088233,0.019854514,0.005521013,-0.00479219,1.55843623331374e-05_4.07373572967052e-05_-6.66333967653804e-07,0.000241188,431,105,162,164,0.02624835,FALSE,0.009298355,1.4,1.4,3
zero_test_bigyin_2024-10-09_16_42_43.91145_6.60606060606061e-08_1.4_1.4_1000_10_3_0_1,1,43:30.3,2,0,3,1330000,1000,10,1.00E+06,2.63E-09,1.40E-06,1.40E-06,1.24E-11,6.61E-08,4.14E-12,0.3,0.033,1,0,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,0.014405284,0.012656366,0.021475402,0.013197437,-0.172964297,-0.000194414,-0.000334672,0.000384218,-0.060598094,0.259698743,-0.003241684,-0.004063682,8.3660793324251e-06_1.87037403904523e-05_-4.58227950486857e-07,0.000857303,820,157,317,346,0.025826891,FALSE,0.012656366,1.4,1.4,3
zero_test_bigyin_2024-10-09_16_42_43.913305_4.03030303030303e-08_1.4_1.4_1000_10_3_0_1,1,43:28.8,2,0,3,1330000,1000,10,1.00E+06,2.63E-09,1.40E-06,1.40E-06,7.58E-12,4.03E-08,2.53E-12,0.3,0.033,1,0,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,0.038648242,0.036011235,0.028403382,0.034744263,0.14505941,-3.42E-05,0.003517266,0.003499192,1.463065954,18.37987392,-0.003291915,-0.00300282,1.60592918902565e-05_3.0468319300183e-05_7.84682414742019e-07,0.070029082,553,108,215,230,0.026344194,FALSE,0.036011235,1.4,1.4,3
zero_test_bigyin_2024-10-09_16_42_43.920582_6.43434343434343e-08_1.4_1.4_1000_10_3_0_1,1,43:28.2,2,0,3,1330000,1000,10,1.00E+06,2.63E-09,1.40E-06,1.40E-06,1.21E-11,6.43E-08,4.03E-12,0.3,0.033,1,0,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,0.025338377,0.025822702,0.025468285,0.0239444,-0.082937414,-0.001010292,-0.002743472,0.000852987,-0.034109422,0.085882191,0.000952967,0.003129123,8.61170913908252e-06_2.17116630354354e-05_-3.23182692087984e-08,0.001047935,818,176,309,333,0.027408023,FALSE,0.025822702,1.4,1.4,3
zero_test_bigyin_2024-10-09_16_42_43.928317_4.37373737373737e-08_1.4_1.4_1000_10_3_0_1,1,43:28.7,2,0,3,1330000,1000,10,1.00E+06,2.63E-09,1.40E-06,1.40E-06,8.22E-12,4.37E-08,2.74E-12,0.3,0.033,1,0,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,0.027499167,0.028569394,0.031773496,0.026027827,0.171405111,0.001045143,-0.001407714,0.002859017,-0.02191308,0.09813068,-0.002232178,-0.005001465,1.70163477226563e-05_3.22556056436991e-05_-5.3375299406372e-07,0.002080163,548,115,233,200,0.026419073,FALSE,0.028569394,1.4,1.4,3
zero_test_bigyin_2024-10-09_16_42_43.934237_5.06060606060606e-08_1.4_1.4_1000_10_3_0_1,1,43:28.7,2,0,3,1330000,1000,10,1.00E+06,2.63E-09,1.40E-06,1.40E-06,9.51E-12,5.06E-08,3.17E-12,0.3,0.033,1,0,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,0.016250698,0.015750651,0.013589193,0.013014184,-0.104466849,0.000812202,-0.001135534,0.000642736,1.776985121,3.946290913,0.003128878,0.005462681,1.01652599180194e-05_1.95976513429808e-05_-6.40729359902082e-07,0.068221129,604,145,235,224,0.025070432,FALSE,0.015750651,1.4,1.4,3
zero_test_bigyin_2024-10-09_16_42_43.935478_7.12121212121212e-08_1.4_1.4_1000_10_3_0_1,1,43:29.8,2,0,3,1330000,1000,10,1.00E+06,2.63E-09,1.40E-06,1.40E-06,1.34E-11,7.12E-08,4.46E-12,0.3,0.033,1,0,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,0.040687688,0.040132654,0.045276948,0.032985965,-0.034748094,0.001972985,0.00035907,0.001310212,0.425629302,0.211645302,0.004372733,0.000736101,1.08671547914429e-05_2.19516583670825e-05_-2.47624904580114e-06,0.006051227,904,196,359,349,0.025176257,FALSE,0.040132654,1.4,1.4,3
zero_test_bigyin_2024-10-09_16_42_43.937493_3.85858585858586e-08_1.4_1.4_1000_10_3_0_1,1,43:30.3,2,0,3,1330000,1000,10,1.00E+06,2.63E-09,1.40E-06,1.40E-06,7.25E-12,3.86E-08,2.42E-12,0.3,0.033,1,0,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,0.02371725,0.022804718,0.025062603,0.016879639,-0.030095737,0.000146765,-0.002352163,0.001098856,1.080268435,0.600305351,0.000282652,-0.004707944,1.66716745412881e-05_3.40664957779716e-05_-2.74355030339968e-06,0.024863058,504,97,187,220,0.02811896,FALSE,0.022804718,1.4,1.4,3
zero_test_bigyin_2024-10-09_16_42_43.945357_5.23232323232323e-08_1.4_1.4_1000_10_3_0_1,1,43:29.8,2,0,3,1330000,1000,10,1.00E+06,2.63E-09,1.40E-06,1.40E-06,9.84E-12,5.23E-08,3.28E-12,0.3,0.033,1,0,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,0.022267247,0.023210642,0.021945825,0.019740345,0.02189473,0.000646737,0.000792415,0.001224848,-0.025925945,0.105650655,-6.82E-05,-0.00665436,1.14955074287015e-05_2.94724865464671e-05_-6.71103911354524e-07,0.001201271,664,142,255,267,0.025822568,FALSE,0.023210642,1.4,1.4,3
zero_test_bigyin_2024-10-09_16_42_43.953727_4.54545454545455e-08_1.4_1.4_1000_10_3_0_1,1,43:30.3,2,0,3,1330000,1000,10,1.00E+06,2.63E-09,1.40E-06,1.40E-06,8.54E-12,4.55E-08,2.85E-12,0.3,0.033,1,0,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,0.008402326,0.008163145,0.006862959,0.011116016,-0.059633312,0.001480879,0.001298978,0.000590359,1.04827797,2.177322966,0.003033583,4.14E-05,8.04285611440899e-06_1.91615788402302e-05_1.33386649205178e-06,0.005825955,573,133,210,230,0.028017539,FALSE,0.008163145,1.4,1.4,3
zero_test_bigyin_2024-10-09_16_43_58.745225_8.32323232323232e-08_1.4_1.4_1000_10_3_0_1,1,44:43.4,2,0,3,1330000,1000,10,1.00E+06,2.63E-09,1.40E-06,1.40E-06,1.56E-11,8.32E-08,5.22E-12,0.3,0.033,1,0,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,0.037519561,0.03441041,0.029630865,0.037393829,-0.032069256,-0.000106352,-0.000997453,0.001111388,-0.019218479,0.09238193,-0.006897745,-0.011037612,6.17494028503164e-06_1.4773440470597e-05_9.47938890921302e-07,0.000853045,1054,224,380,450,0.029263645,FALSE,0.03441041,1.4,1.4,3
zero_test_bigyin_2024-10-09_16_43_58.749021_7.80808080808081e-08_1.4_1.4_1000_10_3_0_1,1,44:43.3,2,0,3,1330000,1000,10,1.00E+06,2.63E-09,1.40E-06,1.40E-06,1.47E-11,7.81E-08,4.89E-12,0.3,0.033,1,0,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,0.026926678,0.026358329,0.03687371,0.02420356,-0.037786519,0.001091153,0.000389223,0.000866709,-0.593459296,0.019413254,0.005520289,-0.002227759,7.79579850510968e-06_2.17639542600948e-05_-3.07971845703039e-07,0.000229091,998,227,391,380,0.025317022,FALSE,0.026358329,1.4,1.4,3
zero_test_bigyin_2024-10-09_16_43_58.800874_7.46464646464646e-08_1.4_1.4_1000_10_3_0_1,1,44:40.6,2,0,3,1330000,1000,10,1.00E+06,2.63E-09,1.40E-06,1.40E-06,1.40E-11,7.46E-08,4.68E-12,0.3,0.033,1,0,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,0.022981767,0.02035175,0.02116713,0.021759265,-0.075963318,-0.000971166,0.001496515,0.000673313,-0.281344381,0.076995553,-0.002509119,0.001934037,5.9693306685198e-06_1.60941302224887e-05_-3.36541531695055e-07,0.000369138,943,193,359,391,0.027978296,FALSE,0.02035175,1.4,1.4,3
zero_test_bigyin_2024-10-09_16_43_58.803321_7.29292929292929e-08_1.4_1.4_1000_10_3_0_1,1,44:38.6,2,0,3,1330000,1000,10,1.00E+06,2.63E-09,1.40E-06,1.40E-06,1.37E-11,7.29E-08,4.57E-12,0.3,0.033,1,0,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,0.021613123,0.021171276,0.024032233,0.025240579,-0.00326617,0.00137031,0.000589116,0.001079848,-0.508831667,0.055045289,0.005494957,3.60E-05,7.40314542581079e-06_1.84599927992315e-05_-4.74973812225705e-07,0.000221336,873,148,378,347,0.02646994,FALSE,0.021171276,1.4,1.4,3
zero_test_bigyin_2024-10-09_16_43_58.812846_7.97979797979798e-08_1.4_1.4_1000_10_3_0_1,1,44:44.9,2,0,3,1330000,1000,10,1.00E+06,2.63E-09,1.40E-06,1.40E-06,1.50E-11,7.98E-08,5.00E-12,0.3,0.033,1,0,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,0.037052104,0.036382213,0.040406666,0.034595159,-0.015581324,0.001783114,-0.000145036,0.001174106,-0.507285134,0.016133143,0.000777967,0.004160411,7.03152939847588e-06_1.87285621369456e-05_-4.37277041963111e-08,0.000325065,986,212,385,389,0.028613432,FALSE,0.036382213,1.4,1.4,3
zero_test_bigyin_2024-10-09_16_43_58.814487_8.49494949494949e-08_1.4_1.4_1000_10_3_0_1,1,44:43.4,2,0,3,1330000,1000,10,1.00E+06,2.63E-09,1.40E-06,1.40E-06,1.60E-11,8.49E-08,5.32E-12,0.3,0.033,1,0,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,0.035607316,0.031218274,0.032487332,0.029450128,-0.023459081,0.001349778,-0.000544979,0.001032106,0.810715564,0.647423349,0.001547762,-0.002944898,7.18665868224351e-06_1.4562254515946e-05_1.23904259641599e-07,0.009505904,1018,215,406,397,0.026371428,FALSE,0.031218274,1.4,1.4,3
zero_test_bigyin_2024-10-09_16_43_58.817258_9.01010101010101e-08_1.4_1.4_1000_10_3_0_1,1,44:43.4,2,0,3,1330000,1000,10,1.00E+06,2.63E-09,1.40E-06,1.40E-06,1.69E-11,9.01E-08,5.65E-12,0.3,0.033,1,0,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,0.022812685,0.024642314,0.025807145,0.020311638,-0.157541626,0.002662468,0.000220046,0.000384133,-0.181045296,0.200691915,0.00305721,0.004725283,5.20942797116124e-06_1.20982255118892e-05_5.51290470608934e-07,0.000457514,1207,246,491,470,0.028383353,FALSE,0.024642314,1.4,1.4,3
zero_test_bigyin_2024-10-09_16_43_58.817453_8.83838383838384e-08_1.4_1.4_1000_10_3_0_1,1,44:39.4,2,0,3,1330000,1000,10,1.00E+06,2.63E-09,1.40E-06,1.40E-06,1.66E-11,8.84E-08,5.54E-12,0.3,0.033,1,0,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,0.0389769,0.038758083,0.043959777,0.045179581,0.037440897,-0.000611935,-0.002121928,0.001873442,-0.293922186,0.025137319,-0.003281136,-0.001636729,8.43460853055771e-06_2.08005235259003e-05_-7.2846456666018e-07,0.00071231,1016,205,394,417,0.026213503,FALSE,0.038758083,1.4,1.4,3
zero_test_bigyin_2024-10-09_16_44_14.241768_1.03838383838384e-07_1.4_1.4_1000_10_3_0_1,1,44:56.3,2,0,3,1330000,1000,10,1.00E+06,2.63E-09,1.40E-06,1.40E-06,1.95E-11,1.04E-07,6.51E-12,0.3,0.033,1,0,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,0.026649362,0.030270253,0.031652559,0.027357067,-0.170089181,-9.55E-05,-6.29E-05,0.00047558,-0.373318592,0.052497024,-0.000903948,-0.002156568,5.0653088000442e-06_1.21140779949329e-05_-5.56677177577454e-07,0.00030328,1330,270,535,525,0.027025684,FALSE,0.030270253,1.4,1.4,3
zero_test_bigyin_2024-10-09_16_44_14.277456_9.52525252525253e-08_1.4_1.4_1000_10_3_0_1,1,44:54.2,2,0,3,1330000,1000,10,1.00E+06,2.63E-09,1.40E-06,1.40E-06,1.79E-11,9.53E-08,5.97E-12,0.3,0.033,1,0,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,0.04840322,0.053318304,0.075993586,0.048818864,0.03186723,0.000562154,0.002895654,0.001663984,-0.038292294,0.040223912,-0.00547813,0.000330027,9.32039233597294e-06_2.00664049941772e-05_-1.69933423557209e-07,0.002130821,1240,238,487,515,0.025666278,FALSE,0.053318304,1.4,1.4,3
zero_test_bigyin_2024-10-09_16_44_14.278045_1.10707070707071e-07_1.4_1.4_1000_10_3_0_1,1,44:56.5,2,0,3,1330000,1000,10,1.00E+06,2.63E-09,1.40E-06,1.40E-06,2.08E-11,1.11E-07,6.94E-12,0.3,0.033,1,0,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,0.050650472,0.054293796,0.063240797,0.060099015,-0.024853084,-0.001383051,-0.000521503,0.001439426,-0.420767717,0.016862778,-0.000581423,-0.005541959,5.98546743485267e-06_1.58882723960308e-05_-1.51783118884887e-07,0.000478187,1435,267,552,616,0.027210146,FALSE,0.054293796,1.4,1.4,3
zero_test_bigyin_2024-10-09_16_44_14.289085_1.02121212121212e-07_1.4_1.4_1000_10_3_0_1,1,44:56.6,2,0,3,1330000,1000,10,1.00E+06,2.63E-09,1.40E-06,1.40E-06,1.92E-11,1.02E-07,6.40E-12,0.3,0.033,1,0,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,0.035889054,0.03962893,0.046325948,0.038208403,-0.048571591,0.000813094,-0.001581902,0.000953335,-0.418326496,0.027248472,0.000453162,-0.007468008,6.672147639686e-06_1.78317980764241e-05_-1.02805471805427e-06,0.000397427,1257,262,498,497,0.02798957,FALSE,0.03962893,1.4,1.4,3
zero_test_bigyin_2024-10-09_16_44_14.290785_9.6969696969697e-08_1.4_1.4_1000_10_3_0_1,1,44:58.5,2,0,3,1330000,1000,10,1.00E+06,2.63E-09,1.40E-06,1.40E-06,1.82E-11,9.70E-08,6.08E-12,0.3,0.033,1,0,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,0.04710061,0.047854204,0.047584075,0.041514316,0.017276945,0.001030151,-0.000419694,0.001241156,-0.014794319,0.050036068,2.62E-05,0.001997056,6.79606583748321e-06_1.54708500882822e-05_1.85688992650933e-07,0.001316136,1195,256,490,449,0.029331111,FALSE,0.047854204,1.4,1.4,3
zero_test_bigyin_2024-10-09_16_44_58.568205_1.17575757575758e-07_1.4_1.4_1000_10_3_0_1,1,45:36.2,2,0,3,1330000,1000,10,1.00E+06,2.63E-09,1.40E-06,1.40E-06,2.21E-11,1.18E-07,7.37E-12,0.3,0.033,1,0,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,0.062957774,0.059554203,0.069535734,0.060904922,-0.005290015,-0.001691151,-0.000103738,0.001533287,-0.508772827,0.012813528,-0.001163103,0.002351755,6.25148713711357e-06_1.62970025460781e-05_-1.127750584946e-07,0.000389782,1467,298,575,594,0.026656032,FALSE,0.059554203,1.4,1.4,3
zero_test_bigyin_2024-10-09_16_44_58.570962_1.19292929292929e-07_1.4_1.4_1000_10_3_0_1,1,45:39.0,2,0,3,1330000,1000,10,1.00E+06,2.63E-09,1.40E-06,1.40E-06,2.24E-11,1.19E-07,7.47E-12,0.3,0.033,1,0,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,0.047999994,0.048723013,0.058929661,0.044418906,-0.08242427,0.001362996,0.000796735,0.000902839,0.066429673,0.079534567,0.002467917,0.009880551,6.22617843177448e-06_1.47131143672162e-05_-2.97175183209837e-07,0.001764191,1513,316,606,591,0.025912601,FALSE,0.048723013,1.4,1.4,3
zero_test_bigyin_2024-10-09_16_44_58.619503_1.15858585858586e-07_1.4_1.4_1000_10_3_0_1,1,45:39.0,2,0,3,1330000,1000,10,1.00E+06,2.63E-09,1.40E-06,1.40E-06,2.18E-11,1.16E-07,7.26E-12,0.3,0.033,1,0,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,0.038307179,0.038122446,0.044210741,0.0363566,-0.108264002,0.000951089,0.001002651,0.000722818,-0.204483332,0.031046175,-0.00095455,-0.000361292,5.63311018053287e-06_1.37028221884674e-05_-3.85945226641405e-07,0.000674339,1415,290,558,567,0.026479258,FALSE,0.038122446,1.4,1.4,3
zero_test_bigyin_2024-10-09_16_45_13.794257_1.21010101010101e-07_1.4_1.4_1000_10_3_0_1,1,45:58.3,2,0,3,1330000,1000,10,1.00E+06,2.63E-09,1.40E-06,1.40E-06,2.27E-11,1.21E-07,7.58E-12,0.3,0.033,1,0,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,0.049760117,0.056579621,0.055239651,0.04468463,-0.014682146,0.000542208,0.000590769,0.001030556,0.759417451,0.191151247,0.000579849,0.001286326,5.75161080158956e-06_1.2301178008121e-05_-4.05109865221852e-07,0.009018409,1594,335,649,610,0.026204431,FALSE,0.056579621,1.4,1.4,3
zero_test_bigyin_2024-10-09_16_45_13.794508_1.31313131313131e-07_1.4_1.4_1000_10_3_0_1,1,45:58.9,2,0,3,1330000,1000,10,1.00E+06,2.63E-09,1.40E-06,1.40E-06,2.47E-11,1.31E-07,8.23E-12,0.3,0.033,1,0,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,0.044127802,0.051595355,0.04869592,0.040894201,-0.105996227,8.67E-05,0.001151182,0.0006776,-0.268115951,0.079759769,-0.00018263,0.0030837,4.45461698796606e-06_1.11773258439035e-05_-5.81227688751557e-07,0.000509368,1679,323,680,676,0.026973128,FALSE,0.051595355,1.4,1.4,3
zero_test_bigyin_2024-10-09_16_45_13.796883_1.27878787878788e-07_1.4_1.4_1000_10_3_0_1,1,45:56.3,2,0,3,1330000,1000,10,1.00E+06,2.63E-09,1.40E-06,1.40E-06,2.40E-11,1.28E-07,8.01E-12,0.3,0.033,1,0,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,0.073162097,0.069510645,0.07350879,0.064704703,-0.001020838,-0.001527195,-0.00011357,0.001539524,0.661508649,0.187038469,0.000189956,0.006213609,5.99430869162783e-06_1.26928136865588e-05_2.5894647643748e-07,0.009497861,1609,304,641,664,0.026050332,FALSE,0.069510645,1.4,1.4,3
zero_test_bigyin_2024-10-09_16_45_13.799021_1.2959595959596e-07_1.4_1.4_1000_10_3_0_1,1,45:50.7,2,0,3,1330000,1000,10,1.00E+06,2.63E-09,1.40E-06,1.40E-06,2.44E-11,1.30E-07,8.12E-12,0.3,0.033,1,0,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,0.047198832,0.04654844,0.04670714,0.050149353,-0.002358899,0.000600169,0.001900861,0.001164489,-0.390599736,0.025527641,0.000940507,0.001751427,4.80681825242184e-06_1.24674398859357e-05_-6.77243524341415e-07,0.000353896,1698,356,680,662,0.0252407,FALSE,0.04654844,1.4,1.4,3
zero_test_bigyin_2024-10-09_16_45_13.799827_1.26161616161616e-07_1.4_1.4_1000_10_3_0_1,1,45:49.8,2,0,3,1330000,1000,10,1.00E+06,2.63E-09,1.40E-06,1.40E-06,2.37E-11,1.26E-07,7.90E-12,0.3,0.033,1,0,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,0.052291996,0.0524471,0.053812403,0.044423334,-0.045543614,2.23E-05,0.003333352,0.000965246,0.547483997,0.144195088,-0.00214477,0.003337834,5.43808652241942e-06_1.22264288733232e-05_2.2076686738923e-07,0.005413596,1571,323,651,597,0.025797999,FALSE,0.0524471,1.4,1.4,3
zero_test_bigyin_2024-10-09_16_45_13.800653_1.24444444444444e-07_1.4_1.4_1000_10_3_0_1,1,45:50.1,2,0,3,1330000,1000,10,1.00E+06,2.63E-09,1.40E-06,1.40E-06,2.34E-11,1.24E-07,7.80E-12,0.3,0.033,1,0,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,0.051061918,0.053938883,0.054796448,0.048219458,-0.037372799,0.000928112,0.000737531,0.001086965,0.045666739,0.083925372,-0.000367912,0.002759637,6.02303725483884e-06_1.34059493027226e-05_-1.36754581107013e-07,0.00155657,1542,355,622,565,0.025978526,FALSE,0.053938883,1.4,1.4,3
