Set_ID,sim,Time,end_gen,ngen1,ngen2,Ne,n_ind,n_ind_exp,n_cages,sequence_length,r_msp,r,r_expt,mu_msp,mu,mu_expt,shape,scale,mut_ratio,flip_sel_coef,Ve_w,Ve_w_expt,proj,LDalpha,pa,Vs,randomise,palpha_method,balpha_method,Ne_exp,va_true,vA_true,vA_est,vA_alpha_emp,vA_BC,Ne_BC,Residual_var,palpha_emp,balpha_intercept_emp,balpha_slope_emp,sigma2alpha_emp,palpha_est,palpha_var_est,balpha_intercept_est,balpha_slope_est,balpha_var_est,sigma2alpha_est,seg_sites,seg_sites_neu,seg_sites_ben,seg_sites_del,mean_diversity,theta,all.gp,analysis_stamp
Set_6_c5_2024-12-17_18-14-27.971298_3.09090909090909e-08_5_2_1000_10_4_0_0,1,2024-12-17 18:36:26.800522,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-06,2e-06,3.09090909090909e-08,3.09090909090909e-07,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0194899397442173,0.0186287177795586,0.0075594218370562,0.0252139287132281,NA,NA,1.0424323237354,-1.56310188154163,7.53566911785051e-06,0.000368557419383275,2.06232668770522e-08,-0.240653365381149,-5.02854568302432,-0.00035624642338978,0.000628984676409029,1.74455702221237e-07_2.88833146446453e-07_6.79866004079982e-09,5.11504839448907e-06,30009,24326,2924,2759,0.0247592112199673,0.00366953827327588,FALSE,biggar_2024-12-19_15-48-58.474735
Set_6_c5_2024-12-17_18-38-42.79231_3.80808080808081e-08_5_2_1000_10_4_0_0,1,2024-12-17 19:01:37.167035,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-06,2e-06,3.80808080808081e-08,3.80808080808081e-07,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.02848373282351,0.0278349499867756,0.00393487884833189,0.0402939585715543,NA,NA,1.21910809440546,-1.65210304433196,6.47257178340289e-06,0.000413065446479912,1.64802441027198e-08,-0.254505178872932,-1.65762164756502,0.000266031843803851,0.000502235557934839,1.98427169252678e-07_3.16858826779002e-07_8.61189591875469e-09,2.78039853897086e-06,30052,23038,3580,3434,0.0234067351673765,0.00367479636737268,FALSE,bigwig_2024-12-19_16-25-25.218817
Set_6_c5_2024-12-17_18-39-42.770031_3.95151515151515e-08_5_2_1000_10_4_0_0,1,2024-12-17 19:02:28.712838,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-06,2e-06,3.95151515151515e-08,3.95151515151515e-07,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0250780238191964,0.0256972793281601,0.0177080368674205,0.0320987295141504,NA,NA,1.06248538906794,-1.58331750168629,6.32586884342379e-06,0.000453279677676069,2.1829962062669e-08,-0.775212029633622,0.209181611100111,-0.000247117874168411,0.000209013789175789,1.91412797406362e-07_2.75527007143223e-07_-1.59715294898165e-10,1.8367653691472e-06,30135,22984,3626,3525,0.0232741460884354,0.00368494571179209,FALSE,biggar_2024-12-19_15-58-58.902963
Set_6_c5_2024-12-17_18-40-57.739856_4.23838383838384e-08_5_2_1000_10_4_0_0,1,2024-12-17 19:05:24.892295,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-06,2e-06,4.23838383838384e-08,4.23838383838384e-07,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0264160908925125,0.0259179056408314,0.0300017380754752,0.0343703726090719,NA,NA,1.10136072596734,-1.57832544844042,-3.8069739731884e-06,0.000499249566747726,2.45581073652299e-08,-1.13613448117074,0.105547803412263,-3.50948941157985e-05,0.00041463324418249,1.95888612979614e-07_3.14515574926748e-07_-1.35608686475228e-08,4.56329320240476e-07,29909,22364,3857,3688,0.0238639140476111,0.00365731014746937,FALSE,biggar_2024-12-19_16-14-41.172725
Set_6_c5_2024-12-17_18-43-27.796253_4.38181818181818e-08_5_2_1000_10_4_0_0,1,2024-12-17 19:11:10.791873,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-06,2e-06,4.38181818181818e-08,4.38181818181818e-07,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0305730160659565,0.0285066979919874,0.0148265773813818,0.0392009528300434,NA,NA,1.07676666181953,-1.52825997642532,-1.29130021356267e-06,0.000576487899445936,4.01631501782465e-08,0.225502987177606,2.33298686056599,0.000479455163163319,0.000715254167154058,1.89471828915539e-07_3.00395029732076e-07_-1.11594679122543e-08,3.77057923530835e-05,30193,22307,3936,3950,0.0235030693414036,0.00369203802475986,FALSE,bigwig_2024-12-19_16-59-50.881881
Set_6_c5_2024-12-17_19-03-57.844885_4.66868686868687e-08_5_2_1000_10_4_0_0,1,2024-12-17 19:30:42.912221,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-06,2e-06,4.66868686868687e-08,4.66868686868687e-07,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.028931776958785,0.028390025004461,0.0188858903756028,0.0357349339709283,NA,NA,1.05491142481143,-1.53298881073577,5.79528736948976e-06,0.000584967495629371,3.41250017204006e-08,-0.653403883309038,0.350115271814427,-0.000929756570287105,-0.000163112089745728,1.92668179258918e-07_3.20158088375622e-07_1.85018420520935e-09,3.27885647914899e-06,29981,21633,4221,4127,0.0226600402338147,0.00366611439805006,FALSE,bigbird_2024-12-19_17-19-29.385428
Set_6_c5_2024-12-17_19-04-57.950578_4.81212121212121e-08_5_2_1000_10_4_0_0,1,2024-12-17 19:32:15.288707,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-06,2e-06,4.81212121212121e-08,4.81212121212121e-07,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0299373259976966,0.0291089458157626,0.0205194171851454,0.0378105640476911,NA,NA,1.0558817376521,-1.52669130564004,-1.06294465646851e-06,0.000619313325340287,3.87345060740229e-08,-1.18900241314473,0.308702909168043,-0.000208278109115067,0.00117438078358927,1.88185635672293e-07_2.49306353695328e-07_7.48561655318049e-09,2.14789290403705e-07,29907,21307,4263,4337,0.0224049681261912,0.00365706558495324,FALSE,biggar_2024-12-19_16-54-06.707693
Set_6_c5_2024-12-17_19-07-42.985288_5.0989898989899e-08_5_2_1000_10_4_0_0,1,2024-12-17 19:35:23.525292,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-06,2e-06,5.0989898989899e-08,5.0989898989899e-07,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0292617251895896,0.0298699499007226,0.00819745428361279,0.0355216837397984,NA,NA,1.06044775409364,-1.51586108878991,-2.07252924058454e-07,0.000652161504527774,3.85077642409881e-08,0.193492287507979,3.71943864902757,-0.000212785671835515,0.00121616059905126,1.97571841943976e-07_3.20641704206518e-07_6.65038684974459e-09,1.98922308257944e-05,29838,20979,4376,4483,0.0221530988881627,0.00364862817814675,FALSE,biggar_2024-12-19_17-02-48.655421
Set_6_c5_2024-12-17_19-09-12.958234_5.38585858585859e-08_5_2_1000_10_4_0_0,1,2024-12-17 19:37:58.108602,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-06,2e-06,5.38585858585859e-08,5.38585858585859e-07,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0366979376033497,0.0360930939189224,0.015892314909448,0.0468126910312605,NA,NA,1.09193733244423,-1.55455592120875,8.72507168575179e-06,0.000682180226768534,3.77380239227709e-08,-0.319399836371304,1.48101173485793,-0.000666384955480121,0.000441456298668467,2.24323694212227e-07_3.1599906837227e-07_1.37940890450313e-08,9.54760112870267e-06,29995,20354,4818,4823,0.0214346601183531,0.00366782633566297,FALSE,biggar_2024-12-19_17-16-39.167207
Set_6_c5_2024-12-17_19-10-28.554216_5.52929292929293e-08_5_2_1000_10_4_0_0,1,2024-12-17 19:39:34.114436,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-06,2e-06,5.52929292929293e-08,5.52929292929293e-07,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0332376739715355,0.0340499312368316,0.03443092481939,0.0398823845496965,NA,NA,1.01805560752685,-1.47101758605438,-2.62135810566047e-06,0.000780468864479619,5.98741228364536e-08,-1.11887022303532,0.077351461062789,0.000185257393053607,0.000480398821355454,2.28169482952938e-07_3.06518182146025e-07_4.51541139043538e-10,5.72075568437093e-07,29912,20213,4869,4830,0.0218776819169564,0.00365767699124357,FALSE,biggar_2024-12-19_17-18-32.896772
Set_6_c5_2024-12-17_19-13-27.912694_5.67272727272727e-08_5_2_1000_10_4_0_0,1,2024-12-17 19:47:28.445252,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-06,2e-06,5.67272727272727e-08,5.67272727272727e-07,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0379962422814196,0.037200983655479,0.0357144617961598,0.0474917533012525,NA,NA,1.14045385056407,-1.54314680952495,-6.17890905825216e-07,0.000725956621412886,4.15065835087273e-08,-1.02925850281339,0.0684269525828793,0.000419819407684238,0.00102338240508447,2.58375320318584e-07_3.76797617816087e-07_-1.41120291230358e-08,9.98920616461028e-07,30000,19915,5108,4977,0.0214282767291667,0.0036684377419533,FALSE,bigwig_2024-12-19_18-05-59.48065
Set_6_c5_2024-12-17_19-29-43.195068_5.95959595959596e-08_5_2_1000_10_4_0_0,1,2024-12-17 20:06:16.014404,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-06,2e-06,5.95959595959596e-08,5.95959595959596e-07,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.038522690935318,0.0409767503410634,0.0117150406973,0.0478469547976666,NA,NA,1.02726891922522,-1.52247562403726,2.33758316899304e-06,0.000760073919889452,4.83066660479123e-08,-0.105827652532753,-1.12865780476172,0.000298673543551819,0.000926030775595118,2.13255844781361e-07_2.87055174098281e-07_-2.81264516949344e-09,1.32965749108542e-05,30064,19526,5241,5297,0.021374354119545,0.00367626374246946,FALSE,bigwig_2024-12-19_18-03-40.793132
Set_6_c5_2024-12-17_19-34-27.934272_6.24646464646465e-08_5_2_1000_10_4_0_0,1,2024-12-17 20:05:36.271654,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-06,2e-06,6.24646464646465e-08,6.24646464646465e-07,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0410506774193088,0.0418672112539747,0.0223638105754159,0.048724422373704,NA,NA,1.03981277333901,-1.49323897829924,-9.96008076241992e-06,0.000871940748026045,6.09548693643168e-08,-0.975863589647844,0.113608686511588,-0.000404871830626379,0.000929512724224788,2.15406663834329e-07_3.12552421730862e-07_-1.70395742199382e-10,8.44645182596767e-07,30057,19110,5345,5602,0.0211939177021991,0.00367540777366301,FALSE,bigbird_2024-12-19_18-05-17.137208
Set_6_c5_2024-12-17_19-40-13.179355_6.53333333333333e-08_5_2_1000_10_4_0_0,1,2024-12-17 20:13:22.126161,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-06,2e-06,6.53333333333333e-08,6.53333333333333e-07,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0418825754626947,0.0449969077408649,0.00603134242103762,0.0492551955196917,NA,NA,1.1640811036941,-1.45637591297416,2.95329305052923e-06,0.000980725919233422,7.94828167596861e-08,-0.20220169744789,4.47365576722588,2.27296177166668e-05,0.00129509044735761,2.43543436105818e-07_3.44977789351879e-07_2.18379482119587e-09,5.0710181284116e-06,30105,18745,5692,5668,0.0207087066849361,0.00368127727405013,FALSE,bigbird_2024-12-19_18-02-14.7238
Set_6_c5_2024-12-17_19-49-27.87225_6.82020202020202e-08_5_2_1000_10_4_0_0,1,2024-12-17 20:21:41.20576,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-06,2e-06,6.82020202020202e-08,6.82020202020202e-07,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0439349647082434,0.0425584963056591,0.033272549491808,0.0529146683090107,NA,NA,1.14835046082152,-1.50972322796395,4.78304382267034e-06,0.000889384978417627,5.74231594303774e-08,-0.916049183992515,0.0662047722524072,0.00104352948880172,0.000671916719026566,2.52702051235964e-07_4.18808996867109e-07_-8.98653975859303e-09,1.75336197773496e-06,29807,18152,5803,5852,0.0199935947680075,0.00364483745914673,FALSE,bigbird_2024-12-19_18-35-12.148841
Set_6_c5_2024-12-17_19-51-57.989861_6.96363636363636e-08_5_2_1000_10_4_0_0,1,2024-12-17 20:24:30.967758,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-06,2e-06,6.96363636363636e-08,6.96363636363636e-07,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0479324685716788,0.0516272392096535,0.0172586132570567,0.0555915878271087,NA,NA,1.08022784075438,-1.43335962391061,7.82015455662936e-06,0.00115010939679848,1.04107305537759e-07,-0.947730887372739,0.184888182974644,5.86175431129144e-05,0.00138535529989469,2.16173401350819e-07_3.08679046252647e-07_-6.44317476969472e-09,7.44757947313675e-07,30099,18117,5983,5999,0.0200486473844646,0.00368054358650174,FALSE,bigwig_2024-12-19_18-35-35.320693
Set_6_c5_2024-12-17_19-58-27.948789_7.10707070707071e-08_5_2_1000_10_4_0_0,1,2024-12-17 20:43:39.345893,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-06,2e-06,7.10707070707071e-08,7.10707070707071e-07,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.044373864728525,0.043730798256293,0.0551045923270032,0.0510551276149321,NA,NA,1.12209444253815,-1.44435364456963,1.35458494635607e-05,0.00113130483826909,8.85894614503107e-08,-1.97149226321736,1.52369392129605,-7.2810378985482e-05,0.000793631952203746,2.51442205695243e-07_3.35017438353385e-07_-7.87194930892902e-09,1.69809783743276e-09,29843,17388,6222,6233,0.0198463635484033,0.00364923958443707,FALSE,biggar_2024-12-19_17-58-34.846746
Set_6_c5_2024-12-17_20-04-12.978266_7.25050505050505e-08_5_2_1000_10_4_0_0,1,2024-12-17 20:41:16.135747,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-06,2e-06,7.25050505050505e-08,7.25050505050505e-07,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0512397264644802,0.051214209273403,0.0437795976564067,0.0580243153578012,NA,NA,1.09320845651245,-1.42548868683097,9.69676625033749e-06,0.00124366823995312,1.14207747224547e-07,-1.16878964216288,0.0455914234701005,-7.69527661075543e-07,0.000168691526076748,2.54419963296678e-07_3.90085769860664e-07_2.41490894436738e-08,5.16909017659981e-07,30118,17707,6275,6136,0.0199275075536224,0.00368286693040498,FALSE,bigwig_2024-12-19_18-50-46.131536
Set_6_c5_2024-12-17_20-08-28.015088_7.53737373737374e-08_5_2_1000_10_4_0_0,1,2024-12-17 20:53:45.232543,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-06,2e-06,7.53737373737374e-08,7.53737373737374e-07,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0509005881689942,0.0525527652416233,0.0450470259278301,0.0581737478481748,NA,NA,1.11381773738506,-1.43314953776795,1.22512313558853e-06,0.00126851519440246,1.07894049423596e-07,-0.993151967052152,0.0657915659829846,9.76247894549436e-05,0.000541249149422641,2.7976914239469e-07_4.44186954628449e-07_-3.77411775759335e-09,1.5644914280286e-06,30097,17049,6540,6508,0.0201165738113433,0.00368029902398561,FALSE,biggar_2024-12-19_18-09-52.262591
Set_6_c5_2024-12-17_20-15-28.003329_7.68080808080808e-08_5_2_1000_10_4_0_0,1,2024-12-17 20:49:45.392439,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-06,2e-06,7.68080808080808e-08,7.68080808080808e-07,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.048346636151111,0.0476765213751265,0.0195879633862684,0.0548571488500259,NA,NA,1.12023138071622,-1.41543726095875,6.38407604173016e-06,0.00125619624288651,1.15754815100721e-07,-1.04395277378573,0.166695257915127,-0.000410912100638065,0.000764712790332268,2.11445590932563e-07_3.23772509101537e-07_-1.28851600990894e-08,5.03923387609284e-07,29877,17063,6391,6423,0.0200334087048566,0.00365339714721129,FALSE,biggar_2024-12-19_18-19-47.8515
Set_6_c5_2024-12-17_20-23-42.963599_7.82424242424243e-08_5_2_1000_10_4_0_0,1,2024-12-17 20:56:53.364408,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-06,2e-06,7.82424242424243e-08,7.82424242424243e-07,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0504737359972083,0.0495299683450717,0.0166604308085301,0.0575289928750339,NA,NA,1.08073578437362,-1.42069391317654,-1.72645475026182e-05,0.00130933550611609,1.16872151838794e-07,-0.084260491803434,-1.4549741895681,-0.000505376536726123,0.00119695471546705,2.35618341121514e-07_3.86375798618912e-07_9.46158535371245e-09,2.21834245228099e-05,29869,16560,6489,6820,0.0192976930094747,0.00365241889714677,FALSE,biggar_2024-12-19_18-18-53.683503
Set_6_c5_2024-12-17_20-26-42.942226_8.11111111111111e-08_5_2_1000_10_4_0_0,1,2024-12-17 21:11:17.242349,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-06,2e-06,8.11111111111111e-08,8.11111111111111e-07,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0510780195657901,0.054595863018684,0.0410661220385122,0.0576961370587864,NA,NA,1.09200756756996,-1.40509735576675,6.20934263128255e-06,0.00136612561010814,1.29376096822068e-07,-0.665017563502986,0.0982929372802484,-0.000942748897674416,0.0015369836711303,2.91312824949002e-07_4.65562847602979e-07_2.81637953147163e-08,7.2393468962873e-06,30054,16256,6883,6915,0.0193400633567911,0.00367504092988881,FALSE,bigbird_2024-12-19_19-04-29.213625
Set_6_c5_2024-12-17_20-51-42.94185_8.82828282828283e-08_5_2_1000_10_4_0_0,1,2024-12-17 21:40:08.786757,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-06,2e-06,8.82828282828283e-08,8.82828282828283e-07,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0592184414260236,0.0589548603370487,0.0193915047977507,0.065800228017111,NA,NA,1.39112070102219,-1.36885333020143,-2.88226507975949e-05,0.00167905649504197,1.87963067323143e-07,-0.80199282290103,0.117005126917402,-0.000715643493677148,0.00142901429542725,2.87011688460256e-07_3.99694219685995e-07_-1.47145020796694e-08,1.80146492690462e-06,30154,15502,7451,7201,0.0187597064071102,0.00368726905569532,FALSE,biggar_2024-12-19_19-03-45.402438
Set_6_c5_2024-12-17_20-58-42.880011_9.11515151515152e-08_5_2_1000_10_4_0_0,1,2024-12-17 21:36:04.471208,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-06,2e-06,9.11515151515152e-08,9.11515151515152e-07,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0564061309292937,0.0566945080399749,0.0313454639918214,0.0623547278024149,NA,NA,1.20782867778665,-1.35917961804421,-1.66618036288549e-05,0.00169009930410731,1.90488825721314e-07,-0.896415102060737,0.0338781378762157,-8.01658430973675e-05,0.00162298644674509,2.6730918645134e-07_4.52560087187987e-07_2.69258564647798e-09,1.83912952075919e-06,30105,14961,7607,7537,0.0184841862107623,0.00368127727405013,FALSE,bigbird_2024-12-19_19-45-20.601355
Set_6_c5_2024-12-17_21-05-57.861763_9.25858585858586e-08_5_2_1000_10_4_0_0,1,2024-12-17 21:48:53.972669,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-06,2e-06,9.25858585858586e-08,9.25858585858586e-07,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0598266610413388,0.0592086001020914,0.0482715373511378,0.0673152723310405,NA,NA,1.10443656684715,-1.39247716693956,1.57529080625845e-05,0.00168328935479276,1.61993869027062e-07,-1.0005490191906,0.0607617932876364,-0.00016569325918473,0.00101583581342449,3.025762922522e-07_4.58171812332272e-07_3.96031338262972e-09,1.60294231290225e-06,29981,14433,7673,7875,0.0184760896275975,0.00366611439805006,FALSE,bigwig_2024-12-19_19-57-49.55228
Set_6_c5_2024-12-17_21-07-27.938641_9.4020202020202e-08_5_2_1000_10_4_0_0,1,2024-12-17 21:58:01.553832,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-06,2e-06,9.4020202020202e-08,9.4020202020202e-07,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0638846357242511,0.0613617748510929,0.0314244357225158,0.069850486870359,NA,NA,1.18898955713297,-1.35762628030646,-2.01788838012997e-06,0.00184912647738622,2.13940541626615e-07,-0.922800735290447,0.111737462095703,-0.000300861238395256,0.00201371715697783,2.87486122235599e-07_4.42635613372899e-07_-2.79841986892538e-08,1.58190223214362e-06,29877,14202,7885,7790,0.0180075917888342,0.00365339714721129,FALSE,bigbird_2024-12-19_19-45-33.789848
Set_6_c5_2024-12-17_21-12-57.962175_9.54545454545455e-08_5_2_1000_10_4_0_0,1,2024-12-17 21:51:09.836496,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-06,2e-06,9.54545454545455e-08,9.54545454545455e-07,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0610672826873357,0.0603066521952319,0.0406513951468501,0.0658471202440286,NA,NA,1.19118861783788,-1.35031108437466,-3.63177934223076e-05,0.00183483774754886,2.11552608548496e-07,-0.787256835793853,0.115620823523978,-0.000299724872929969,0.00201487154259078,2.98680002474604e-07_5.21296794110911e-07_-1.0969991066096e-08,4.22670761471475e-06,30016,14219,7840,7957,0.0178384673965552,0.00367039424208234,FALSE,bigwig_2024-12-19_19-59-28.976678
Set_6_c5_2024-12-17_21-23-42.977914_9.68888888888889e-08_5_2_1000_10_4_0_0,1,2024-12-17 22:14:01.639545,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-06,2e-06,9.68888888888889e-08,9.68888888888889e-07,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0626529098801479,0.0628981820404958,0.0294944198512845,0.0684639935609345,NA,NA,1.14866779489492,-1.34817773013649,-1.12759612374236e-05,0.00184711626690498,2.2406591979067e-07,-0.691229433851914,0.285177909197539,-0.000296528029867586,0.00107583644606696,2.86247321801792e-07_4.17799626874641e-07_1.12497498169581e-08,4.87765695199145e-06,30003,14227,7886,7890,0.0183935333216678,0.00366880458572749,FALSE,biggar_2024-12-19_19-13-23.948679
Set_6_c5_2024-12-17_21-39-57.929675_9.97575757575758e-08_5_2_1000_10_4_0_0,1,2024-12-17 22:31:54.980007,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-06,2e-06,9.97575757575758e-08,9.97575757575758e-07,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0657073935671879,0.0669489579856998,0.0467595817398323,0.0703778859104836,NA,NA,1.14945053060767,-1.32414430605246,2.7824882453565e-05,0.00211508664502787,2.69877546111769e-07,-1.20141707848143,0.0965020274449917,-0.000157644376319714,0.00218057362299631,3.13849111751521e-07_4.35830252151704e-07_-1.94919173060141e-08,4.16954805860608e-07,30133,13545,8305,8283,0.0174287613870176,0.00368470114927596,FALSE,biggar_2024-12-19_19-22-10.172203
Set_6_c5_2024-12-17_21-47-13.019019_1.02626262626263e-07_5_2_1000_10_4_0_0,1,2024-12-17 22:39:58.644123,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-06,2e-06,1.02626262626263e-07,1.02626262626263e-06,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0664122810569042,0.0625435440697116,0.0612323451259079,0.072450594969464,NA,NA,1.11312653439246,-1.36431649065471,-6.46133664749619e-05,0.00194006906378897,2.06959752948916e-07,-1.00353544336943,0.0348365376214508,-0.000134267505891089,0.00124139772422659,3.38163778695853e-07_4.83606875255991e-07_-1.7803834419371e-08,1.97792474793001e-06,30194,13469,8245,8480,0.0170744426210505,0.00369216030601793,FALSE,biggar_2024-12-19_19-24-36.116888
Set_6_c5_2024-12-17_21-52-42.932895_1.06929292929293e-07_5_2_1000_10_4_0_0,1,2024-12-17 22:45:36.479015,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-06,2e-06,1.06929292929293e-07,1.06929292929293e-06,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.06466155581565,0.0660766859153623,0.0416033237190711,0.0682151398966722,NA,NA,1.14632357875722,-1.29622896522925,3.64834185740802e-05,0.00239363627320256,3.13145202469294e-07,-1.08693605440649,0.0539703955889252,0.00011700581253965,0.00227777379947243,3.00561895989103e-07_4.9922018961994e-07_-1.00058622606656e-09,7.80103271963754e-07,30036,12446,8669,8921,0.0166740336221534,0.00367283986724364,FALSE,bigbird_2024-12-19_20-20-17.998115
