Set_ID,sim,Time,end_gen,ngen1,ngen2,Ne,n_ind,n_ind_exp,n_cages,sequence_length,r_msp,r,r_expt,mu_msp,mu,mu_expt,shape,scale,mut_ratio,flip_sel_coef,Ve_w,Ve_w_expt,proj,LDalpha,pa,Vs,randomise,palpha_method,balpha_method,Ne_exp,va_true,vA_true,vA_est,vA_alpha_emp,vA_BC,Ne_BC,Residual_var,palpha_emp,balpha_intercept_emp,balpha_slope_emp,sigma2alpha_emp,palpha_est,palpha_var_est,balpha_intercept_est,balpha_slope_est,balpha_var_est,sigma2alpha_est,seg_sites,seg_sites_neu,seg_sites_ben,seg_sites_del,mean_diversity,theta,all.gp,analysis_stamp
Set_2_c5_2024-12-14_17-25-12.987506_1.97727272727273e-08_25_1_1000_10_4_0_1,1,2024-12-14 17:25:59.484904,2,1,4,2500,2500,1000,10,1e+06,5.32e-07,2.5e-05,1e-06,1.97727272727273e-08,0,0,0.3,0.033,1,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0633702634491009,0.0628348242399409,0.0712737812906708,0.066848967874666,NA,NA,1.10596140127291,-0.0234657759760975,0.000332368141497723,0.000370263278007309,0.000681807839664064,-0.0400677459775638,0.0769310447663103,0.00122603310142323,0.00282053277903628,2.71227512436992e-06_5.85544874969956e-06_1.72133261199527e-07,0.000694800456402973,3053,1554,796,703,0.030146776449394,0.000373324680872781,FALSE,bigfoot_2024-12-15_12-55-50.225747
Set_2_c5_2024-12-14_17-25-57.935141_2.10151515151515e-08_25_1_1000_10_4_0_1,1,2024-12-14 17:26:38.852417,2,1,4,2500,2500,1000,10,1e+06,5.32e-07,2.5e-05,1e-06,2.10151515151515e-08,0,0,0.3,0.033,1,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0970546729802347,0.10985237117549,0.0948453553198569,0.0915985527381557,NA,NA,1.21613971558267,-0.00313661562128334,0.000350745720909476,-0.000365339980593676,0.000970605303882639,-0.476390676046719,0.0241077110565383,-0.00015116479091373,-0.00144733427614141,3.07089122578911e-06_6.87768246798271e-06_-5.35947760803011e-08,0.000253415427992237,2974,1306,861,807,0.0314996476126429,0.000363664461485637,FALSE,biggar_2024-12-15_12-53-53.615814
Set_2_c5_2024-12-14_17-26-12.880316_2.12222222222222e-08_25_1_1000_10_4_0_1,1,2024-12-14 17:26:53.337946,2,1,4,2500,2500,1000,10,1e+06,5.32e-07,2.5e-05,1e-06,2.12222222222222e-08,0,0,0.3,0.033,1,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0992885822085546,0.0992963162864937,0.10022634403617,0.0961569431213419,NA,NA,1.37390789667981,-0.0074701346438386,-0.000522146584300726,-6.49958484373694e-05,0.000956452185347433,0.161077307169453,0.0708820412997147,0.00250530922009347,-0.00174727540909838,3.35212607755946e-06_6.59599580139428e-06_-1.76823320219262e-07,0.00155169485513692,2998,1371,823,804,0.0329402527518346,0.0003665992116792,FALSE,bigbird_2024-12-15_12-56-32.16432
Set_2_c5_2024-12-14_17-26-27.890071_2.14292929292929e-08_25_1_1000_10_4_0_1,1,2024-12-14 17:27:10.319972,2,1,4,2500,2500,1000,10,1e+06,5.32e-07,2.5e-05,1e-06,2.14292929292929e-08,0,0,0.3,0.033,1,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0931913489883413,0.0962044996761831,0.101863432974054,0.0929249964762031,NA,NA,1.18045710517599,0.0455369310606193,-0.000112905015682452,0.000782382788858413,0.0011479666503272,-0.0309567771282372,0.0484483015943839,0.00398954421906843,-0.000287071873202954,3.33379595282519e-06_7.50014145591315e-06_-8.86865370738917e-08,0.00101414376149629,2978,1346,828,804,0.0307679072783747,0.000364153586517897,FALSE,bigbird_2024-12-15_12-56-48.553619
Set_2_c5_2024-12-14_17-26-42.923526_2.22575757575758e-08_25_1_1000_10_4_0_1,1,2024-12-14 17:27:26.479763,2,1,4,2500,2500,1000,10,1e+06,5.32e-07,2.5e-05,1e-06,2.22575757575758e-08,0,0,0.3,0.033,1,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0804529316880843,0.0705552177134844,0.0917894595585477,0.0778826170203969,NA,NA,1.09674850386522,-0.0534067557092877,-0.000401472392104509,-0.000792945922756977,0.000711186507969979,-0.211730921588921,0.0345785209926355,-0.00113440304371079,0.00444190440934549,3.13186794031336e-06_6.47134671660498e-06_3.25448815474102e-07,0.00053464353222133,3044,1369,829,846,0.0311117659329829,0.000372224149550195,FALSE,bigfoot_2024-12-15_12-57-14.533062
Set_2_c5_2024-12-14_17-26-57.929618_2.24646464646465e-08_25_1_1000_10_4_0_1,1,2024-12-14 17:27:40.715644,2,1,4,2500,2500,1000,10,1e+06,5.32e-07,2.5e-05,1e-06,2.24646464646465e-08,0,0,0.3,0.033,1,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0853816824389768,0.0988462975933693,0.0951222848247382,0.103589323070948,NA,NA,1.18222857714644,0.0202087348050612,0.000311247492634279,-0.00070159088834571,0.00118056190118944,-0.251657274418132,0.0412181866990356,0.00123050095844645,-0.00104424689892383,3.05697184856842e-06_6.62633385239016e-06_4.98561830941518e-08,0.000509699286485793,2986,1307,846,833,0.0309454336486939,0.000365131836582418,FALSE,bigwig_2024-12-15_12-58-29.073907
Set_2_c5_2024-12-14_17-27-12.839252_2.28787878787879e-08_25_1_1000_10_4_0_1,1,2024-12-14 17:27:54.402726,2,1,4,2500,2500,1000,10,1e+06,5.32e-07,2.5e-05,1e-06,2.28787878787879e-08,0,0,0.3,0.033,1,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0681661924565303,0.0813778068695198,0.0767048526329036,0.0649654166658839,NA,NA,1.15120806220089,-0.115661180191478,0.000289051572438095,0.000419228798904298,0.000501997569369271,0.0438714345597899,0.0492367914675222,-0.00119370411837464,0.00388769502269415,2.83775186097188e-06_5.84036671971307e-06_-1.30705353930618e-07,0.000911887361877456,2975,1220,861,894,0.0317083357983193,0.000363786742743702,FALSE,biggar_2024-12-15_12-54-53.204462
Set_2_c5_2024-12-14_17-27-27.887503_2.32929292929293e-08_25_1_1000_10_4_0_1,1,2024-12-14 17:28:08.882586,2,1,4,2500,2500,1000,10,1e+06,5.32e-07,2.5e-05,1e-06,2.32929292929293e-08,0,0,0.3,0.033,1,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.114319441194808,0.108824162273539,0.104406175313714,0.10885058017814,NA,NA,1.22134834924446,-0.0415149787791865,-0.00015561671603708,0.000779414363473591,0.00100870560187387,-0.3911066216913,0.0441479101877583,-1.80932589079078e-05,-0.00265473468769315,3.02487216847726e-06_7.38589665763806e-06_4.15098641444078e-07,0.000356032681340716,3000,1139,921,940,0.0321880139583333,0.00036684377419533,FALSE,bigwig_2024-12-15_13-00-11.889887
Set_2_c5_2024-12-14_17-27-42.883811_2.35e-08_25_1_1000_10_4_0_1,1,2024-12-14 17:28:23.41822,2,1,4,2500,2500,1000,10,1e+06,5.32e-07,2.5e-05,1e-06,2.35e-08,0,0,0.3,0.033,1,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0949163050705695,0.0880485667156754,0.0894944688924628,0.094704636883508,NA,NA,1.32234124129724,0.0272647176609387,-0.000489255366172367,-9.50363906867256e-05,0.00107852402464095,0.113454025681338,0.0707771578215922,0.00127736552735158,-0.00121886408239687,3.10459788310119e-06_7.20104504019853e-06_1.3989640088382e-07,0.00128498229077325,3035,1157,944,934,0.0311211347199341,0.000371123618227609,FALSE,biggar_2024-12-15_12-55-39.592711
Set_2_c5_2024-12-14_17-27-58.035599_3e-09_25_0.1_100_10_4_0_1,1,2024-12-14 17:28:11.02662,2,1,4,2500,2500,100,10,1e+06,5.32e-07,2.5e-05,1e-07,3e-09,0,0,0.3,0.033,1,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,100_36.7879441171442,0.0124925162411921,0.0132445319986419,0.0401039128387597,0.0103004791030338,NA,NA,0.89435672962488,0.0463965799515548,0.000136904816321529,7.61803150129102e-05,9.84807182895192e-05,-2,1.32806454244008,0.000580477944199474,-0.000263830038464564,1.2690393416063e-05_2.92392782213183e-05_-2.13281542110873e-06,1.23989912993529e-07,2949,2787,83,79,0.040479510003391,0.000502125738149442,FALSE,bigfoot_2024-12-15_12-55-52.665045
Set_2_c5_2024-12-14_17-28-28.069781_4.24242424242424e-09_25_0.1_100_10_4_0_1,1,2024-12-14 17:28:41.996574,2,1,4,2500,2500,100,10,1e+06,5.32e-07,2.5e-05,1e-07,4.24242424242424e-09,0,0,0.3,0.033,1,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,100_36.7879441171442,0.0227234474453568,0.0209006180357191,0.000377124295065974,0.0221649405914468,NA,NA,1.05168651159951,0.273079486897865,-0.000274972209209526,0.00030848086125859,0.000357815084820051,8.31894908515096e-05,4775.94300106312,-0.0042216296173406,-0.00548964350795629,1.36159604481047e-05_2.80033420599624e-05_2.30485454842938e-07,6.73079440241376e-09,2970,2731,111,128,0.0424321127946128,0.000505701404646946,FALSE,biggar_2024-12-15_12-55-09.049785
Set_2_c5_2024-12-14_17-28-28.072057_3.62121212121212e-09_25_0.1_100_10_4_0_1,1,2024-12-14 17:28:41.952021,2,1,4,2500,2500,100,10,1e+06,5.32e-07,2.5e-05,1e-07,3.62121212121212e-09,0,0,0.3,0.033,1,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,100_36.7879441171442,0.0209094239586221,0.0289533761830237,-0.000985941753479661,0.019399963595991,NA,NA,0.976363595101537,-0.233717378034071,9.29100349469843e-05,0.000619780809850751,8.02908840434246e-05,0.0103448760739866,-120.640887957579,-0.000124314206099326,0.00368522070165795,9.74739579749925e-06_2.50455279638541e-05_-7.32140096515925e-07,7.95964499940801e-06,3013,2798,112,103,0.0426261242947229,0.000513023007475168,FALSE,bigfoot_2024-12-15_12-56-15.517522
Set_2_c5_2024-12-14_17-28-28.08059_3.82828282828283e-09_25_0.1_100_10_4_0_1,1,2024-12-14 17:28:41.351033,2,1,4,2500,2500,100,10,1e+06,5.32e-07,2.5e-05,1e-07,3.82828282828283e-09,0,0,0.3,0.033,1,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,100_36.7879441171442,0.0277458900957131,0.02723967228705,0.0298584469707719,0.023401785267572,NA,NA,1.13903207443017,0.00582429812767282,-0.000288951259970832,-0.000158816019134913,0.000189366074815545,0.0916355443791872,6.9969804341232,-0.00668494464626509,0.00177138467833336,1.83491937978208e-05_2.9507622671105e-05_-6.71317687788589e-07,0.000297165081959998,2983,2756,109,118,0.042367205833054,0.000507914912478734,FALSE,bigbird_2024-12-15_12-56-54.043757
Set_2_c5_2024-12-14_17-28-42.848083_4.86363636363636e-09_25_0.1_100_10_4_0_1,1,2024-12-14 17:28:56.552306,2,1,4,2500,2500,100,10,1e+06,5.32e-07,2.5e-05,1e-07,4.86363636363636e-09,0,0,0.3,0.033,1,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,100_36.7879441171442,0.0116795401508125,0.0119450857487285,0.0137080761217597,0.0127535358314774,NA,NA,0.864275018261286,-0.131750412389954,5.99403076143407e-09,0.000131835300339775,6.84112653053019e-05,0.0788204582988783,-45.8336932036115,-0.00615571675320493,0.00358255506758476,9.70374926471697e-06_2.05911774739736e-05_1.39919237237858e-06,9.35532534099406e-05,2888,2633,129,126,0.0455438322368421,0.00049173927832336,FALSE,biggar_2024-12-15_12-56-03.951545
Set_2_c5_2024-12-14_17-28-57.921645_5.27777777777778e-09_25_0.1_100_10_4_0_1,1,2024-12-14 17:29:11.27268,2,1,4,2500,2500,100,10,1e+06,5.32e-07,2.5e-05,1e-07,5.27777777777778e-09,0,0,0.3,0.033,1,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,100_36.7879441171442,0.0119674051308967,0.0107929803389083,0.0241808011784642,0.0118805011823172,NA,NA,0.90851051066173,0.0489989317408211,0.000239868883373749,-7.38306536579878e-05,0.000104785176919339,0.0177004341992415,22.825888327178,-0.00411611083932583,0.00229207572513845,9.76429327341564e-06_2.56985286558256e-05_8.7202553387322e-07,0.000195380843146215,3056,2768,158,130,0.0425000531740838,0.00052034461030339,FALSE,biggar_2024-12-15_12-56-20.201215
Set_2_c5_2024-12-14_17-28-57.921667_5.07070707070707e-09_25_0.1_100_10_4_0_1,1,2024-12-14 17:29:10.700351,2,1,4,2500,2500,100,10,1e+06,5.32e-07,2.5e-05,1e-07,5.07070707070707e-09,0,0,0.3,0.033,1,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,100_36.7879441171442,0.0202917148006301,0.0262518169941673,0.0228191315835137,0.0221098762473849,NA,NA,1.01907464476542,-0.0657036303961342,-0.000142724388905108,2.86321335377416e-05,0.000150830385867469,-0.548159695839298,1.53373929605807,0.00154048233858241,0.00531737526432153,1.26720908694118e-05_2.94492027368328e-05_1.96189422532501e-06,4.05115924471781e-05,2942,2653,145,144,0.0416716944255608,0.000500933849316941,FALSE,bigbird_2024-12-15_12-57-23.805859
Set_2_c5_2024-12-14_17-29-12.824848_5.8989898989899e-09_25_0.1_100_10_4_0_1,1,2024-12-14 17:29:25.659361,2,1,4,2500,2500,100,10,1e+06,5.32e-07,2.5e-05,1e-07,5.8989898989899e-09,0,0,0.3,0.033,1,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,100_36.7879441171442,0.0200193608712,0.0210391936225968,0.0183294086670811,0.0218926237146588,NA,NA,1.01796835459088,0.0147721836497325,0.000365138933928002,0.000243653889618132,0.000175923568481986,0.0559375773718784,14.2404071687096,0.00330143402064485,0.00222705568293371,1.39354955350659e-05_2.55950371355511e-05_-5.23142739476477e-07,0.000180054461993719,3040,2677,185,178,0.0428267434210526,0.000517620292971958,FALSE,bigfoot_2024-12-15_12-57-36.33723
Set_2_c5_2024-12-14_17-29-27.867779_6.72727272727273e-09_25_0.1_100_10_4_0_1,1,2024-12-14 17:29:41.029012,2,1,4,2500,2500,100,10,1e+06,5.32e-07,2.5e-05,1e-07,6.72727272727273e-09,0,0,0.3,0.033,1,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,100_36.7879441171442,0.0356725292817029,0.0318731473806218,-0.000188039436257916,0.0420273992871388,NA,NA,1.23761089508033,0.115770317111886,0.00025746385846709,0.000418168472913712,0.000463589910471336,5.51377752344706e-05,7494.00896460745,0.00289854492108056,0.0059356923035904,1.5336279632068e-05_2.38252123136402e-05_-1.80774039207692e-06,7.92071058542313e-09,2957,2550,210,197,0.0420045612106865,0.000503487896815158,FALSE,biggar_2024-12-15_12-57-06.096834
Set_2_c5_2024-12-14_17-29-27.868398_6.52020202020202e-09_25_0.1_100_10_4_0_1,1,2024-12-14 17:29:40.994594,2,1,4,2500,2500,100,10,1e+06,5.32e-07,2.5e-05,1e-07,6.52020202020202e-09,0,0,0.3,0.033,1,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,100_36.7879441171442,0.0421592982323628,0.0398106854300945,0.0318814001501067,0.0400521502629567,NA,NA,1.04594822296425,0.124899193974299,0.000313472654581389,0.000322278532723592,0.000446231905246425,0.0978042548922531,3.10184185682838,-0.00148063929577172,0.00129292471273848,2.1259165254792e-05_3.27571736857566e-05_9.80450439670504e-07,0.000369368852208173,2950,2540,212,198,0.0427503262711864,0.000502296007982657,FALSE,biggar_2024-12-15_12-57-09.106835
Set_2_c5_2024-12-14_17-29-42.870519_7.34848484848485e-09_25_0.1_100_10_4_0_1,1,2024-12-14 17:29:55.575446,2,1,4,2500,2500,100,10,1e+06,5.32e-07,2.5e-05,1e-07,7.34848484848485e-09,0,0,0.3,0.033,1,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,100_36.7879441171442,0.0633946378980691,0.0573528304788909,0.114255672970241,0.085095456149771,NA,NA,1.47040950027792,0.325640732047972,-0.000253523516821274,-0.000334992091218558,0.00155099273716835,-1.81206195645865,1.27028978319418,-0.00290449330778487,-0.0117435568955331,1.84416494186256e-05_5.28295464456232e-05_2.03285240978063e-06,8.73779115348055e-07,2960,2540,196,224,0.0425076182432432,0.000503998706314802,FALSE,bigfoot_2024-12-15_12-57-57.437222
Set_2_c5_2024-12-14_17-29-57.878973_7.76262626262626e-09_25_0.1_100_10_4_0_1,1,2024-12-14 17:30:11.90639,2,1,4,2500,2500,100,10,1e+06,5.32e-07,2.5e-05,1e-07,7.76262626262626e-09,0,0,0.3,0.033,1,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,100_36.7879441171442,0.016780794091356,0.0184456002661281,0.0358590100746599,0.0174618937903644,NA,NA,0.912333843062137,-0.487217585791522,0.000207738970057147,0.000222646449949481,3.36845144880667e-05,-0.940715205440741,0.915848190158414,-0.00195684165904378,0.00487980438011996,1.33546168445289e-05_1.9515262880899e-05_-9.28659267603529e-07,1.52257061872942e-05,3019,2591,189,239,0.0426358189797946,0.000514044626474455,FALSE,biggar_2024-12-15_12-57-35.06736
Set_2_c5_2024-12-14_17-29-57.889141_7.96969696969697e-09_25_0.1_100_10_4_0_1,1,2024-12-14 17:30:12.082285,2,1,4,2500,2500,100,10,1e+06,5.32e-07,2.5e-05,1e-07,7.96969696969697e-09,0,0,0.3,0.033,1,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,100_36.7879441171442,0.0438514550421843,0.0367072915337332,0.0122060161092961,0.0434168776401942,NA,NA,0.877360521146216,0.089930049441978,9.38644566464369e-05,0.000457491872635674,0.000414267764019766,2,34.5898418864871,0.00216741732737855,0.0048264875889274,1.28566899941207e-05_2.99984885266629e-05_2.6125973476054e-06,0.0118597093425809,3033,2563,221,249,0.0442221150675898,0.000516428404139457,FALSE,bigfoot_2024-12-15_12-58-19.937766
Set_2_c5_2024-12-14_17-30-12.926826_8.7979797979798e-09_25_0.1_100_10_4_0_1,1,2024-12-14 17:30:26.112978,2,1,4,2500,2500,100,10,1e+06,5.32e-07,2.5e-05,1e-07,8.7979797979798e-09,0,0,0.3,0.033,1,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,100_36.7879441171442,0.0398673150461465,0.0463436574225688,0.00351887307320513,0.0403743175907954,NA,NA,1.08239802675595,-0.0676563269311237,0.000106287064697464,-0.000449628758378195,0.000270616901635681,-0.0282054068065918,-49.8551462720013,-0.000494695371281777,-0.00753468258530474,1.24952444767984e-05_2.90331862193865e-05_-2.62892680822888e-06,2.37578762453604e-05,2952,2458,263,231,0.0423726033197832,0.000502636547649086,FALSE,biggar_2024-12-15_12-57-37.896248
Set_2_c5_2024-12-14_17-30-27.882894_9.41919191919192e-09_25_0.1_100_10_4_0_1,1,2024-12-14 17:30:41.487885,2,1,4,2500,2500,100,10,1e+06,5.32e-07,2.5e-05,1e-07,9.41919191919192e-09,0,0,0.3,0.033,1,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,100_36.7879441171442,0.0397505453295379,0.0406476977150864,0.0525663075363754,0.0392125680886938,NA,NA,0.948104887218596,-0.0747410869200266,0.000429696379548149,0.000369320994221085,0.000245266434291877,2,15.9151796879294,-0.000448858263459205,0.00557579445633881,1.55245685975798e-05_4.37594377143737e-05_2.95446520080288e-06,0.0470227004363175,3020,2436,288,296,0.0435652566225166,0.000514214896307669,FALSE,bigbird_2024-12-15_12-58-27.284578
Set_2_c5_2024-12-14_17-30-27.909834_9.21212121212121e-09_25_0.1_100_10_4_0_1,1,2024-12-14 17:30:41.450216,2,1,4,2500,2500,100,10,1e+06,5.32e-07,2.5e-05,1e-07,9.21212121212121e-09,0,0,0.3,0.033,1,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,100_36.7879441171442,0.0198353188474341,0.0165695366363963,0.0488397672717138,0.0212021503909142,NA,NA,1.07800650827254,-0.0680664892448034,-0.000286131209763052,0.000370481945900926,0.000137335928320807,-2,1.45145355401178,-0.00190290560566648,-0.0139963295396491,1.51837830500611e-05_4.29785275081506e-05_-2.99442106676395e-07,1.26438269684737e-07,3000,2465,258,277,0.043284725,0.00051080949964338,FALSE,biggar_2024-12-15_12-58-14.158474
Set_2_c5_2024-12-14_17-30-42.969994_1.04545454545455e-08_25_0.1_100_10_4_0_1,1,2024-12-14 17:30:56.086971,2,1,4,2500,2500,100,10,1e+06,5.32e-07,2.5e-05,1e-07,1.04545454545455e-08,0,0,0.3,0.033,1,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,100_36.7879441171442,0.0549814485517922,0.0572309720698422,0.107713018091106,0.0544947890855124,NA,NA,1.04714965255895,0.0713851492137123,-5.33252976227711e-05,0.00100825927509476,0.000520476826204124,-2,4.51455417501796,0.00528024456177921,-0.00105069607418798,2.38055876497646e-05_4.78222060951288e-05_2.03358639514386e-06,3.1016555755015e-07,2987,2370,305,312,0.0424870396719116,0.000508595991811592,FALSE,biggar_2024-12-15_12-58-14.396389
Set_2_c5_2024-12-14_17-30-42.975272_1.0040404040404e-08_25_0.1_100_10_4_0_1,1,2024-12-14 17:30:55.905249,2,1,4,2500,2500,100,10,1e+06,5.32e-07,2.5e-05,1e-07,1.0040404040404e-08,0,0,0.3,0.033,1,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,100_36.7879441171442,0.0233652105700536,0.0212735225914156,-0.00233673670874094,0.0241668976908723,NA,NA,1.05743869443901,-0.178119723647027,0.000198834239724103,-0.000176299619445841,0.000116556737300085,4.02044975089666e-05,9636.91374659874,-0.00207930657789429,0.000901434763851104,1.18167147413436e-05_3.41132411458473e-05_3.60190260033141e-07,6.7676083765693e-09,3062,2506,288,268,0.0421127898432397,0.000521366229302676,FALSE,bigfoot_2024-12-15_12-58-55.077531
Set_2_c5_2024-12-14_17-30-57.950493_1.10757575757576e-08_25_0.1_100_10_4_0_1,1,2024-12-14 17:31:10.524994,2,1,4,2500,2500,100,10,1e+06,5.32e-07,2.5e-05,1e-07,1.10757575757576e-08,0,0,0.3,0.033,1,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,100_36.7879441171442,0.0379794338811126,0.0285111667138627,0.0306010306803479,0.0380990357208426,NA,NA,0.930373646359956,0.0584209161039201,-0.000353867892830781,-0.000147432200640007,0.000343217770187973,0.728987255612603,5.13150952406525,0.000337529292011997,0.00314234558824606,1.05658717868664e-05_2.16309166490589e-05_-5.85782572615089e-07,0.00157850220119305,2997,2422,280,295,0.0431598932265599,0.000510298690143736,FALSE,bigbird_2024-12-15_12-58-58.410005
Set_2_c5_2024-12-14_17-30-57.969752_1.06616161616162e-08_25_0.1_100_10_4_0_1,1,2024-12-14 17:31:10.733652,2,1,4,2500,2500,100,10,1e+06,5.32e-07,2.5e-05,1e-07,1.06616161616162e-08,0,0,0.3,0.033,1,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,100_36.7879441171442,0.0572044139760496,0.0534029359220673,0.144284378313835,0.0615219294677025,NA,NA,1.14075406491869,0.129336729219652,0.000366508102398205,0.000315634009263241,0.000696894370737185,-2,0.535895627096378,0.00470955766600833,0.00173561010573383,1.98206172677666e-05_4.81768467096298e-05_3.8692437221125e-06,4.56691327856569e-07,2861,2231,309,321,0.043348068857043,0.00048714199282657,FALSE,biggar_2024-12-15_12-58-38.926881
Set_2_c5_2024-12-14_17-31-12.871218_1.1489898989899e-08_25_0.1_100_10_4_0_1,1,2024-12-14 17:31:25.61176,2,1,4,2500,2500,100,10,1e+06,5.32e-07,2.5e-05,1e-07,1.1489898989899e-08,0,0,0.3,0.033,1,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,100_36.7879441171442,0.0466035572700658,0.0334793101091414,0.0328130217657858,0.0450024528063527,NA,NA,1.06669048896213,0.0423110942494449,0.000560362542581661,-8.82197697855701e-05,0.000401547276412049,1.8322008060513,26.5260154015968,-0.0040210682428313,-0.00764335259399149,1.35694582349615e-05_2.4672432025101e-05_8.14093774864244e-07,0.0198808675187332,2992,2293,363,336,0.0422999498663102,0.000509447340977664,FALSE,biggar_2024-12-15_12-58-44.060398
Set_2_c5_2024-12-14_17-31-27.874537_1.19040404040404e-08_25_0.1_100_10_4_0_1,1,2024-12-14 17:31:41.699054,2,1,4,2500,2500,100,10,1e+06,5.32e-07,2.5e-05,1e-07,1.19040404040404e-08,0,0,0.3,0.033,1,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,100_36.7879441171442,0.0945592559520633,0.0808296878063278,0.116181682389559,0.0827564459509089,NA,NA,0.989907525033633,0.178047167766909,0.000248430308089664,0.00013876471537251,0.00107485994681897,1.66798240887663,10.4968285464033,-0.00880329698929974,0.00121949541886284,2.30727830098811e-05_5.69712603390809e-05_1.36762162104709e-06,0.0505460674208582,2958,2280,328,350,0.0419226124070318,0.000503658166648373,FALSE,bigfoot_2024-12-15_12-59-30.762734
