Set_ID,sim,Time,end_gen,ngen1,ngen2,Ne,n_ind,n_ind_exp,n_cages,sequence_length,r_msp,r,r_expt,mu_msp,mu,mu_expt,shape,scale,mut_ratio,flip_sel_coef,Ve_w,Ve_w_expt,proj,LDalpha,pa,Vs,randomise,palpha_method,balpha_method,Ne_exp,va_true,vA_true,vA_est,vA_alpha_emp,vA_BC,Ne_BC,Residual_var,palpha_emp,balpha_intercept_emp,balpha_slope_emp,sigma2alpha_emp,palpha_est,palpha_var_est,balpha_intercept_est,balpha_slope_est,balpha_var_est,sigma2alpha_est,seg_sites,seg_sites_neu,seg_sites_ben,seg_sites_del,mean_diversity,theta,all.gp,analysis_stamp
Set_7_c5_2024-12-19_10-03-57.904323_9.25858585858586e-08_50_2_1000_10_4_0_0,1,2024-12-19 11:51:16.113748,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-05,2e-06,9.25858585858586e-08,9.25858585858586e-07,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0606046753434367,0.057872652427971,0.0266252216502161,0.0703625245346471,NA,NA,1.23537950577165,-1.45390916869476,1.8093780136971e-05,0.001501436825059,1.1264390251262e-07,-0.176122427092196,1.6809424916227,0.000670897536544398,0.002042611444546,3.62859125521553e-07_1.05079536618548e-06_-2.10868173499385e-08,2.62478920971789e-05,30062,13513,8257,8292,0.0196901291289668,0.00367601917995333,FALSE,biggar_2024-12-21_12-06-19.678001
Set_7_c5_2024-12-19_10-17-12.899052_9.4020202020202e-08_50_2_1000_10_4_0_0,1,2024-12-19 12:05:14.573601,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-05,2e-06,9.4020202020202e-08,9.4020202020202e-07,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0609818290053417,0.0683867047887821,0.0330650695612899,0.0704450688217706,NA,NA,1.23805577951393,-1.44552103056204,9.8012921829989e-06,0.00151726809095344,1.20328450881568e-07,0.0768874210734793,1.66317742606691,0.000447114197250532,0.00248863938973603,3.60360939037466e-07_9.73329813972665e-07_-1.35715055228268e-09,6.48630957201076e-05,30060,13441,8351,8268,0.0202414540585496,0.0036757746174372,FALSE,bigwig_2024-12-21_12-44-17.531648
Set_7_c5_2024-12-19_10-28-27.869181_9.54545454545455e-08_50_2_1000_10_4_0_0,1,2024-12-19 12:16:27.632175,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-05,2e-06,9.54545454545455e-08,9.54545454545455e-07,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0631412942431869,0.0656800241229337,0.0316645200719942,0.072787722686797,NA,NA,1.20924536393527,-1.43911067307909,1.75878290517632e-06,0.0015715380660245,1.29946220147021e-07,-0.159486838583689,16.1891083977958,0.00100625623853354,0.00271118754450612,3.48398359695883e-07_8.98409535835143e-07_8.66526464728221e-09,3.1675739665647e-05,29993,13353,8284,8356,0.0196898569249492,0.00366758177314684,FALSE,bigfoot_2024-12-21_12-52-07.256716
Set_7_c5_2024-12-19_10-44-42.892127_9.68888888888889e-08_50_2_1000_10_4_0_0,1,2024-12-19 12:30:29.351341,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-05,2e-06,9.68888888888889e-08,9.68888888888889e-07,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0568304577553033,0.0641229207121124,0.0432426625458234,0.0638367723470433,NA,NA,1.2417672887773,-1.41118591894579,6.87286055300581e-06,0.00166584552739051,1.39904239344876e-07,-0.657384124526837,0.0694552289996487,-0.000457726967731029,0.00139472689620716,3.9200158711552e-07_1.00188138322458e-06_-1.04481318659243e-08,8.09911580175881e-06,29817,12775,8492,8550,0.0194940905230238,0.00364606027172738,FALSE,bigfoot_2024-12-21_13-04-28.663011
Set_7_c5_2024-12-19_10-46-27.94083_9.97575757575758e-08_50_2_1000_10_4_0_0,1,2024-12-19 12:34:05.018627,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-05,2e-06,9.97575757575758e-08,9.97575757575758e-07,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0567022374641653,0.0584312869985252,0.041154838925619,0.0640179085122015,NA,NA,1.26114474917918,-1.40436151245472,-1.92766118871493e-05,0.00164911247986929,1.45801902037008e-07,-0.535839895749381,0.105917682387249,0.000668178140244757,0.00379298974084827,3.56694782812653e-07_8.93012135668468e-07_1.76714546894404e-08,1.12414035850639e-05,30062,13016,8483,8563,0.01994558246291,0.00367601917995333,FALSE,biggar_2024-12-21_12-39-17.328206
Set_7_c5_2024-12-19_10-48-27.977825_1.01191919191919e-07_50_2_1000_10_4_0_0,1,2024-12-19 12:37:16.746365,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-05,2e-06,1.01191919191919e-07,1.01191919191919e-06,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0683487333084856,0.068323115061375,0.0257263441063028,0.0790256556551408,NA,NA,1.20692550632603,-1.42719609603196,1.25852706675921e-05,0.001680740598927,1.5401287354812e-07,-0.227519826239586,2.07992665527117,-0.000654712201829675,0.00256733862108116,3.48497030028746e-07_9.58399422590329e-07_1.29455693379302e-09,2.1377693810612e-05,29928,12514,8750,8664,0.0195553596548383,0.00365963349137261,FALSE,biggar_2024-12-21_12-41-29.321024
Set_7_c5_2024-12-19_10-54-12.946627_1.02626262626263e-07_50_2_1000_10_4_0_0,1,2024-12-19 12:42:01.178686,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-05,2e-06,1.02626262626263e-07,1.02626262626263e-06,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.071621146550031,0.0688457771324597,0.0239722613427826,0.0803134567650132,NA,NA,1.21317048515646,-1.40615837844893,3.55121138780693e-06,0.00188497794016903,1.79253926113198e-07,0.244477882006322,-99.7425162403955,-0.000354085624294365,0.00353385103370661,3.73462832161987e-07_1.04338799848349e-06_-1.94244337828556e-08,7.59821852396077e-05,29808,11659,8980,9169,0.0186872408288043,0.0036449597404048,FALSE,bigbird_2024-12-21_13-29-44.478365
Set_7_c5_2024-12-19_11-34-27.963421_1.04060606060606e-07_50_2_1000_10_4_0_0,1,2024-12-19 13:22:28.870353,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-05,2e-06,1.04060606060606e-07,1.04060606060606e-06,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0660025744614136,0.0607918596932802,0.034854491357885,0.0737710260903692,NA,NA,1.29417235368334,-1.40417623196493,-4.86896776551866e-06,0.00182019064524438,1.66189578779401e-07,-0.627572756730889,0.158253832832897,0.000285668319085343,0.00290764691229778,3.72936959111136e-07_1.10071419754549e-06_-1.004940595218e-08,7.24958608719751e-06,29901,11916,9026,8959,0.0187094194257717,0.00365633189740485,FALSE,biggar_2024-12-21_13-11-01.424582
Set_7_c5_2024-12-19_11-53-12.882267_1.06929292929293e-07_50_2_1000_10_4_0_0,1,2024-12-19 13:44:16.03603,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-05,2e-06,1.06929292929293e-07,1.06929292929293e-06,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0702880580338343,0.0669018511430475,0.0512795816310046,0.079199527319064,NA,NA,1.31219209799029,-1.42129554879226,-1.12298650774475e-05,0.00185578357707412,1.56337060402406e-07,-0.655172811026535,0.11328117623418,0.000730861749396641,0.00218645204488405,4.24196629744967e-07_1.17049010807724e-06_-3.12312480616101e-08,9.73445257307867e-06,29993,11255,9345,9393,0.0186322459323842,0.00366758177314684,FALSE,biggar_2024-12-21_13-19-51.348059
Set_7_c5_2024-12-19_12-07-27.843276_1.08363636363636e-07_50_2_1000_10_4_0_0,1,2024-12-19 13:56:46.961329,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-05,2e-06,1.08363636363636e-07,1.08363636363636e-06,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0680817366345992,0.0689945485041029,0.0298187818450196,0.0743328956462139,NA,NA,1.247353773145,-1.37209831142066,1.87991757561132e-05,0.0019485747574673,2.09098092221403e-07,-0.766877252542195,0.149579854803098,-7.26540958060842e-05,0.00197200504795609,3.4477995906268e-07_9.26726886968738e-07_2.60532570017864e-09,3.3796058503584e-06,30064,11734,9251,9079,0.0188954897468733,0.00367626374246946,FALSE,bigfoot_2024-12-21_14-07-03.106064
Set_7_c5_2024-12-19_12-18-27.933287_1.0979797979798e-07_50_2_1000_10_4_0_0,1,2024-12-19 14:08:29.305104,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-05,2e-06,1.0979797979798e-07,1.0979797979798e-06,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0702821602961709,0.0672954297003381,0.0334103913494847,0.0761948921067642,NA,NA,1.34906323877839,-1.37540783660095,-5.03423257872543e-05,0.00210332934482692,2.08518962262189e-07,-0.370261386281027,0.249909737461403,-0.00151003649637422,0.00236343237563095,3.9904526823789e-07_1.11912696118016e-06_3.82692250631527e-08,1.81300117924818e-05,29937,11049,9369,9519,0.0183031181272339,0.0036607340226952,FALSE,bigbird_2024-12-21_14-12-06.958934
Set_7_c5_2024-12-19_12-32-42.935452_1.11232323232323e-07_50_2_1000_10_4_0_0,1,2024-12-19 14:24:55.114501,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-05,2e-06,1.11232323232323e-07,1.11232323232323e-06,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0727074971679806,0.0721137615114097,0.0337785008101129,0.0811031753579784,NA,NA,1.31577123072151,-1.40946997217228,-2.09232716727306e-05,0.00199812250131223,1.73917367547527e-07,-0.253697224252392,-1.78271044966308,0.000496288174697948,0.00355327742818267,4.00844582095338e-07_1.11658376118741e-06_-1.20781317631573e-09,2.65879715192249e-05,30031,10886,9506,9639,0.0183365348722986,0.00367222846095332,FALSE,bigfoot_2024-12-21_14-11-20.008903
Set_7_c5_2024-12-19_12-36-43.575754_1.12666666666667e-07_50_2_1000_10_4_0_0,1,2024-12-19 14:27:04.674851,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-05,2e-06,1.12666666666667e-07,1.12666666666667e-06,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0754430797750633,0.0789415407283245,0.0493186222098341,0.0831915591617354,NA,NA,1.24025312543163,-1.41388862355658,2.52176252191213e-05,0.00202687702058025,1.70994952225029e-07,-0.323983729686006,-2.56050810883267,-0.00105010590442759,0.00213774727522111,4.17336196103816e-07_1.05136569114475e-06_7.52833032766967e-09,3.2078462561704e-05,30158,10853,9783,9522,0.0186598971334306,0.00368775818072758,FALSE,bigbird_2024-12-21_14-14-20.692777
Set_7_c5_2024-12-19_12-39-12.912166_1.1410101010101e-07_50_2_1000_10_4_0_0,1,2024-12-19 14:31:28.613112,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-05,2e-06,1.1410101010101e-07,1.1410101010101e-06,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0748012567950154,0.0663451933504983,0.0313707503360104,0.0812244797712808,NA,NA,1.38573776873241,-1.36316814742925,2.64151050561896e-05,0.00227184672589164,2.40418016795493e-07,0.254754068009788,1.0709624463621,-0.000529728780181496,0.00226454550762032,4.35155352565638e-07_1.26488034839139e-06_3.26086731625818e-08,0.000114063066879911,30000,10258,9917,9825,0.0178721497333333,0.0036684377419533,FALSE,bigbird_2024-12-21_14-17-34.43082
Set_7_c5_2024-12-19_12-43-57.899825_1.15535353535354e-07_50_2_1000_10_4_0_0,1,2024-12-19 14:37:01.302679,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-05,2e-06,1.15535353535354e-07,1.15535353535354e-06,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0749860859254097,0.084043484745979,0.0360191523335302,0.0833802383868448,NA,NA,1.32938054947265,-1.40372613630495,-6.61451283133732e-06,0.00212909216081543,1.85573577926019e-07,-0.382256502961613,0.392754472031587,-0.000372016923465464,0.00448521753045069,4.43396697465625e-07_1.07121923784859e-06_1.41114584693391e-08,1.786659982058e-05,29917,10333,9753,9831,0.0179710652764315,0.00365828839753389,FALSE,biggar_2024-12-21_13-46-35.2429
Set_7_c5_2024-12-19_13-03-13.057003_1.16969696969697e-07_50_2_1000_10_4_0_0,1,2024-12-19 14:57:14.08285,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-05,2e-06,1.16969696969697e-07,1.16969696969697e-06,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0762311335487825,0.0738754583079852,0.0545049623432651,0.0823106414787214,NA,NA,1.27590454452467,-1.35785463307278,-1.01693026173946e-05,0.00230893749038917,2.52653292764244e-07,-0.638441476495019,0.0707666998651553,0.000326518846857901,0.0050921479954679,4.38429446351606e-07_1.15677262072725e-06_-6.30525180642461e-09,1.03402067723797e-05,30126,10148,10006,9972,0.0179862732108478,0.0036838451804695,FALSE,biggar_2024-12-21_13-51-31.710741
Set_7_c5_2024-12-19_13-46-27.908864_1.19838383838384e-07_50_2_1000_10_4_0_0,1,2024-12-19 15:38:06.32765,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-05,2e-06,1.19838383838384e-07,1.19838383838384e-06,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0773161043125755,0.0736629627222623,0.064826108104077,0.0842212977482046,NA,NA,1.30382925697852,-1.36952168659884,2.02925792217228e-05,0.00234577397583197,2.35519916829169e-07,-0.611581521988753,0.0529032773534928,0.000377167550180366,0.00082722732374978,4.57236860765436e-07_1.30366454706936e-06_-1.053722769204e-09,1.54350309444387e-05,30271,9526,10469,10276,0.0174964744309735,0.00370157596288894,FALSE,bigwig_2024-12-21_14-38-54.724768
Set_7_c5_2024-12-19_13-58-42.903954_1.21272727272727e-07_50_2_1000_10_4_0_0,1,2024-12-19 15:50:39.96968,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-05,2e-06,1.21272727272727e-07,1.21272727272727e-06,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0787159796256518,0.084976979074961,0.0384269570944499,0.0857729723237656,NA,NA,1.30886891056926,-1.36413439172326,-6.32315266619518e-05,0.00239597845616876,2.51500969478582e-07,-0.583726051383719,0.172011932883046,-3.20327277154667e-05,0.00324172849968045,4.25320574042431e-07_1.0958854352057e-06_-2.13723995743377e-08,9.7774092662546e-06,29901,8972,10491,10438,0.0178251817497742,0.00365633189740485,FALSE,bigwig_2024-12-21_14-47-37.552121
Set_7_c5_2024-12-19_14-10-28.222011_1.22707070707071e-07_50_2_1000_10_4_0_0,1,2024-12-19 16:05:14.717619,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-05,2e-06,1.22707070707071e-07,1.22707070707071e-06,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0735541249360667,0.0761776154826665,0.0484485150571762,0.0788843081023083,NA,NA,1.43343587290162,-1.35932144138159,-4.23612728944022e-05,0.00235065218909376,2.37790494374051e-07,-0.440505949562003,0.120987107667181,0.000313133917873604,0.00180183136459755,4.55751939235974e-07_1.22005385468738e-06_3.39696061185945e-09,2.26630662852345e-05,30050,9441,10270,10339,0.0172964704118136,0.00367455180485655,FALSE,bigfoot_2024-12-21_14-57-23.913033
Set_7_c5_2024-12-19_14-14-12.931041_1.24141414141414e-07_50_2_1000_10_4_0_0,1,2024-12-19 16:07:28.697605,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-05,2e-06,1.24141414141414e-07,1.24141414141414e-06,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.078129422368645,0.0801289364930892,0.0590822425387283,0.0827911274469167,NA,NA,1.27112503534227,-1.31943237564275,-2.41721128537712e-05,0.00258704994014607,3.32108816350681e-07,-0.514133530442681,0.271340475087839,0.000371096444395933,0.00220785438755855,4.41522359850622e-07_1.24846987646259e-06_2.37994049375658e-09,2.08419617984513e-05,29887,8957,10579,10351,0.0175149432571017,0.00365461995979194,FALSE,bigfoot_2024-12-21_14-58-36.355969
Set_7_c5_2024-12-19_14-26-57.96807_1.25575757575758e-07_50_2_1000_10_4_0_0,1,2024-12-19 16:20:58.801273,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-05,2e-06,1.25575757575758e-07,1.25575757575758e-06,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0868238077327833,0.0856678294967598,0.071778504251952,0.0933331647015742,NA,NA,1.3345105458896,-1.35377058178159,3.63967648554825e-05,0.00263989017219473,2.92049108588985e-07,-0.674075322520597,0.0669984182280081,-0.000344255708594821,0.00174573555430692,5.29377957114782e-07_1.40184834317636e-06_-1.46474321818008e-08,1.31760751520507e-05,29987,8373,10964,10650,0.0173238437447894,0.00366684808559845,FALSE,biggar_2024-12-21_14-34-16.566737
Set_7_c5_2024-12-19_14-33-12.862966_1.28444444444444e-07_50_2_1000_10_4_0_0,1,2024-12-19 16:27:10.479705,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-05,2e-06,1.28444444444444e-07,1.28444444444444e-06,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0796160707703517,0.075082652880778,0.0452982130085826,0.0855583525165642,NA,NA,1.24233168563651,-1.36618445201702,4.25483509738474e-06,0.00255896549172144,2.42849035426558e-07,0.447166919911979,2.19548523110208,0.00010523877489168,0.00357615507673185,4.5985403867596e-07_1.25295454317399e-06_-1.40340850204668e-08,0.000280084248863571,30222,8124,11069,11029,0.0169651096883065,0.00369558418124375,FALSE,bigbird_2024-12-21_15-23-50.937888
Set_7_c5_2024-12-19_14-38-57.944746_1.29878787878788e-07_50_2_1000_10_4_0_0,1,2024-12-19 16:32:55.673642,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-05,2e-06,1.29878787878788e-07,1.29878787878788e-06,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0798344738944674,0.075468288429606,0.0537075194922283,0.0845649748652274,NA,NA,1.19416840657448,-1.32640921136264,-2.38235636245032e-05,0.00273073126589103,3.19816580413289e-07,-0.565524233938766,0.216014570913008,0.00133048088898119,0.00582951656857063,3.92442596197365e-07_1.10066630588214e-06_-1.71067860636019e-08,1.32709071251203e-05,30021,8303,10891,10827,0.0176734547025415,0.00367100564837266,FALSE,bigwig_2024-12-21_15-36-18.562162
Set_7_c5_2024-12-19_14-59-12.854305_1.31313131313131e-07_50_2_1000_10_4_0_0,1,2024-12-19 16:53:46.15733,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-05,2e-06,1.31313131313131e-07,1.31313131313131e-06,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0838075441164474,0.0883480284245111,0.0577634679691753,0.0889339723136752,NA,NA,1.24555808323506,-1.32974977013956,-2.69925489908322e-05,0.00286679074964341,3.25409937583911e-07,-0.806722958345816,0.0695986853916484,0.000575494609444481,0.00265999656298482,4.28660216351967e-07_1.18169534965283e-06_1.54908671355568e-09,5.50356244122485e-06,30110,7727,11036,11347,0.0170626223140153,0.00368188868034046,FALSE,biggar_2024-12-21_15-14-45.330691
Set_7_c5_2024-12-19_15-39-57.891209_1.32747474747475e-07_50_2_1000_10_4_0_0,1,2024-12-19 17:34:45.582951,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-05,2e-06,1.32747474747475e-07,1.32747474747475e-06,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0862502875904063,0.0863313422506417,0.0384337186957969,0.0935249470153381,NA,NA,1.27740887785299,-1.37655481081056,-1.1388259453216e-05,0.00258580697106321,2.47056447436503e-07,-0.736311034955852,0.154596438178758,-0.00025531352347559,0.00322583344362547,4.02279688356403e-07_1.04675149640713e-06_2.17786849237181e-08,5.01841977823036e-06,29974,7950,11067,10957,0.0175244067149863,0.0036652584292436,FALSE,biggar_2024-12-21_15-15-49.319301
Set_7_c5_2024-12-19_15-48-57.90463_1.34181818181818e-07_50_2_1000_10_4_0_0,1,2024-12-19 17:42:41.663116,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-05,2e-06,1.34181818181818e-07,1.34181818181818e-06,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0856998468011255,0.0841889916475619,0.0571346849498566,0.0902795764878471,NA,NA,1.34956418270075,-1.3190264377415,3.45266708056959e-06,0.00295468635666238,3.59583962828277e-07,-0.591679694909755,0.069207995429614,0.000416494544208386,0.00258014182726903,4.68645271032072e-07_1.23619011828598e-06_4.08061284665875e-08,1.49374505896069e-05,29828,7824,10841,11163,0.0169472760661124,0.0036474053655661,FALSE,biggar_2024-12-21_15-18-19.394095
Set_7_c5_2024-12-19_16-06-57.89299_1.37050505050505e-07_50_2_1000_10_4_0_0,1,2024-12-19 18:04:49.109144,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-05,2e-06,1.37050505050505e-07,1.37050505050505e-06,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0915779659391197,0.0888982144740389,0.042057564505009,0.0983489113527996,NA,NA,1.31653527707842,-1.35143691406633,-6.79696091249669e-06,0.00282090555108262,3.03592169957507e-07,-0.411247146326745,0.231151595323534,0.000201304016785497,0.00237620176966937,4.40264143031004e-07_1.07775369604614e-06_-1.55669032385186e-08,2.20665025868327e-05,30142,7461,11462,11219,0.0168475786941809,0.00368580168059854,FALSE,bigwig_2024-12-21_15-59-48.94741
Set_7_c5_2024-12-19_16-09-12.837992_1.38484848484849e-07_50_2_1000_10_4_0_0,1,2024-12-19 18:06:59.163445,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-05,2e-06,1.38484848484849e-07,1.38484848484849e-06,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0871622616010786,0.0834234737437929,0.0518159229714258,0.0918552549352619,NA,NA,1.27896679535621,-1.33774955154449,-3.94585771549716e-06,0.00297939440543205,3.16192515905789e-07,-0.773972193834161,0.0844596584590466,-0.00113388677829919,0.0022090060082207,4.7238918947798e-07_1.23648788767546e-06_2.35949590589151e-08,5.87004214450511e-06,30086,6831,11625,11630,0.0164184967551353,0.0036789539301469,FALSE,bigfoot_2024-12-21_16-00-08.161803
Set_7_c5_2024-12-19_16-22-57.859424_1.39919191919192e-07_50_2_1000_10_4_0_0,1,2024-12-19 18:22:46.678623,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-05,2e-06,1.39919191919192e-07,1.39919191919192e-06,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0898836516676471,0.0860488293265411,0.0449516888029933,0.093710334149448,NA,NA,1.33805368999928,-1.31415625962741,-1.29934555885863e-06,0.00322729556945033,3.7978118079677e-07,-0.275213222721504,0.373035383542053,-0.000398931330810358,0.0059788049515022,4.78096053175075e-07_1.30646908823232e-06_1.55423429918452e-08,3.41005827980702e-05,29915,6080,12058,11777,0.0160772979943172,0.00365804383501776,FALSE,bigbird_2024-12-21_16-08-26.256495
Set_7_c5_2024-12-19_16-28-57.949399_1.41353535353535e-07_50_2_1000_10_4_0_0,1,2024-12-19 18:27:31.332321,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-05,2e-06,1.41353535353535e-07,1.41353535353535e-06,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0876479900940476,0.100756494391998,0.0459025385612599,0.0910294763101199,NA,NA,1.24342483867213,-1.28587578103115,1.47551678033191e-05,0.0033608959658864,4.44797027945868e-07,-0.264408278226365,0.314257336673944,0.000280060950661715,0.00364048472807595,4.86830039505238e-07_1.22715239183599e-06_-1.13583637139347e-08,4.09123294688225e-05,29935,6066,12022,11847,0.0157539869133122,0.00366048946017907,FALSE,bigbird_2024-12-21_16-14-54.992182
Set_7_c5_2024-12-19_16-34-43.051852_1.42787878787879e-07_50_2_1000_10_4_0_0,1,2024-12-19 18:32:59.237294,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-05,2e-06,1.42787878787879e-07,1.42787878787879e-06,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0859906020258054,0.0849883281912932,0.0945450902980258,0.0890503918352325,NA,NA,1.43715407876933,-1.28665999670317,9.06259546474555e-06,0.00340793532366284,4.35387428653222e-07,-1.41266114728309,0.159620669776345,-0.00065663844271374,0.00315337180611344,5.81849965956982e-07_1.44526050442577e-06_1.17587247946351e-07,1.87908652703109e-07,29974,5954,12101,11919,0.0157728161573364,0.0036652584292436,FALSE,bigbird_2024-12-21_16-28-09.895095
Set_7_c5_2024-12-19_16-55-42.914709_1.44222222222222e-07_50_2_1000_10_4_0_0,1,2024-12-19 18:53:43.334133,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-05,2e-06,1.44222222222222e-07,1.44222222222222e-06,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0899353875858292,0.0829365184812542,0.0364471767899427,0.092339849006338,NA,NA,1.35476600678638,-1.26866566766402,6.80211054424801e-07,0.00344368967663056,5.11272082236784e-07,-0.067465422944224,0.855910842805209,-0.000220588860837896,0.00227301100609304,4.83041594388993e-07_1.32406488981293e-06_1.55066237784954e-08,6.0639951127022e-05,29965,6296,11797,11872,0.0162324703278825,0.00366415789792102,FALSE,biggar_2024-12-21_15-58-09.704324
